,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
2940,2020-02-07 9:30,1,1,2020-02-08 9:30,,,2020-02-09 9:30,,
2941,2020-02-07 13:30,1,2,2020-02-08 13:30,,,2020-02-09 13:30,,
2942,2020-02-07 15:30,2,2,2020-02-08 15:30,,,2020-02-09 15:30,,
2943,2020-02-07 23:30,2,3,2020-02-08 23:30,,,2020-02-09 23:30,,
2944,2020-02-08 0:30,1,2,2020-02-09 0:30,,,2020-02-10 0:30,,
2945,2020-02-08 2:00,1,3,2020-02-09 2:00,,,2020-02-10 2:00,,
2946,2020-02-08 3:30,1,2,2020-02-09 3:30,,,2020-02-10 3:30,,
2947,2020-02-08 4:00,1,3,2020-02-09 4:00,,,2020-02-10 4:00,,
2948,2020-02-08 7:30,1,2,2020-02-09 7:30,,,2020-02-10 7:30,,
2949,2020-02-08 9:30,1,3,2020-02-09 9:30,,,2020-02-10 9:30,,
2950,2020-02-08 11:30,2,2,2020-02-09 11:30,,,2020-02-10 11:30,,
2951,2020-02-08 12:30,2,2,2020-02-09 12:30,,,2020-02-10 12:30,,
2952,2020-02-08 17:00,1,3,2020-02-09 17:00,,,2020-02-10 17:00,,
2953,2020-02-08 18:00,2,3,2020-02-09 18:00,,,2020-02-10 18:00,,
2954,2020-02-08 18:30,2,1,2020-02-09 18:30,,,2020-02-10 18:30,,
2955,2020-02-08 23:00,1,2,2020-02-09 23:00,,,2020-02-10 23:00,,
2956,2020-02-09 0:00,2,3,2020-02-10 0:00,,,2020-02-11 0:00,,
2957,2020-02-09 2:00,1,2,2020-02-10 2:00,,,2020-02-11 2:00,,
2958,2020-02-09 17:30,2,1,2020-02-10 17:30,,,2020-02-11 17:30,,
2959,2020-02-09 19:30,2,3,2020-02-10 19:30,,,2020-02-11 19:30,,
2960,2020-02-09 21:00,1,1,2020-02-10 21:00,,,2020-02-11 21:00,,
2961,2020-02-09 22:00,2,1,2020-02-10 22:00,,,2020-02-11 22:00,,
2962,2020-02-09 23:00,1,2,2020-02-10 23:00,,,2020-02-11 23:00,,
2963,2020-02-09 23:00,2,3,2020-02-10 23:00,,,2020-02-11 23:00,,
2964,2020-02-09 23:30,1,3,2020-02-10 23:30,,,2020-02-11 23:30,,
2965,2020-02-10 3:00,2,1,2020-02-11 3:00,,,2020-02-12 3:00,,
2966,2020-02-10 4:00,1,3,2020-02-11 4:00,,,2020-02-12 4:00,,
2967,2020-02-10 7:00,2,1,2020-02-11 7:00,,,2020-02-12 7:00,,
2968,2020-02-10 8:30,2,1,2020-02-11 8:30,,,2020-02-12 8:30,,
2969,2020-02-10 9:30,1,2,2020-02-11 9:30,,,2020-02-12 9:30,,
2970,2020-02-10 11:30,2,3,2020-02-11 11:30,,,2020-02-12 11:30,,
2971,2020-02-10 12:00,1,3,2020-02-11 12:00,,,2020-02-12 12:00,,
2972,2020-02-10 15:00,2,1,2020-02-11 15:00,,,2020-02-12 15:00,,
2973,2020-02-10 15:00,1,2,2020-02-11 15:00,,,2020-02-12 15:00,,
2974,2020-02-10 15:30,2,1,2020-02-11 15:30,,,2020-02-12 15:30,,
2975,2020-02-10 15:30,1,2,2020-02-11 15:30,,,2020-02-12 15:30,,
2976,2020-02-10 15:30,2,2,2020-02-11 15:30,,,2020-02-12 15:30,,
2977,2020-02-10 16:00,1,1,2020-02-11 16:00,,,2020-02-12 16:00,,
2978,2020-02-10 16:00,2,2,2020-02-11 16:00,,,2020-02-12 16:00,,
2979,2020-02-10 16:30,1,1,2020-02-11 16:30,,,2020-02-12 16:30,,
2980,2020-02-10 16:30,2,1,2020-02-11 16:30,,,2020-02-12 16:30,,
2981,2020-02-10 16:30,1,2,2020-02-11 16:30,,,2020-02-12 16:30,,
2982,2020-02-10 16:30,1,3,2020-02-11 16:30,,,2020-02-12 16:30,,
2983,2020-02-10 17:00,1,1,2020-02-11 17:00,,,2020-02-12 17:00,,
2984,2020-02-10 17:30,1,3,2020-02-11 17:30,,,2020-02-12 17:30,,
2985,2020-02-10 18:00,1,1,2020-02-11 18:00,,,2020-02-12 18:00,,
2986,2020-02-10 18:00,1,3,2020-02-11 18:00,,,2020-02-12 18:00,,
2987,2020-02-10 18:30,2,1,2020-02-11 18:30,,,2020-02-12 18:30,,
2988,2020-02-10 18:30,1,2,2020-02-11 18:30,,,2020-02-12 18:30,,
2989,2020-02-10 18:30,2,2,2020-02-11 18:30,,,2020-02-12 18:30,,
2990,2020-02-10 19:00,1,3,2020-02-11 19:00,,,2020-02-12 19:00,,
2991,2020-02-10 19:30,2,1,2020-02-11 19:30,,,2020-02-12 19:30,,
2992,2020-02-10 19:30,1,2,2020-02-11 19:30,,,2020-02-12 19:30,,
2993,2020-02-10 20:30,2,1,2020-02-11 20:30,,,2020-02-12 20:30,,
2994,2020-02-10 20:30,1,2,2020-02-11 20:30,,,2020-02-12 20:30,,
2995,2020-02-10 20:30,2,2,2020-02-11 20:30,,,2020-02-12 20:30,,
2996,2020-02-10 21:00,1,3,2020-02-11 21:00,,,2020-02-12 21:00,,
2997,2020-02-10 21:30,2,1,2020-02-11 21:30,,,2020-02-12 21:30,,
2998,2020-02-10 21:30,1,2,2020-02-11 21:30,,,2020-02-12 21:30,,
2999,2020-02-10 21:30,2,2,2020-02-11 21:30,,,2020-02-12 21:30,,
3000,2020-02-10 22:00,2,2,2020-02-11 22:00,,,2020-02-12 22:00,,
3001,2020-02-10 22:00,1,3,2020-02-11 22:00,,,2020-02-12 22:00,,
3002,2020-02-10 22:30,1,1,2020-02-11 22:30,,,2020-02-12 22:30,,
3003,2020-02-10 22:30,2,2,2020-02-11 22:30,,,2020-02-12 22:30,,
3004,2020-02-10 22:30,1,3,2020-02-11 22:30,,,2020-02-12 22:30,,
3005,2020-02-10 23:30,2,1,2020-02-11 23:30,,,2020-02-12 23:30,,
3006,2020-02-10 23:30,1,2,2020-02-11 23:30,,,2020-02-12 23:30,,
3007,2020-02-10 23:30,2,2,2020-02-11 23:30,,,2020-02-12 23:30,,
3008,2020-02-10 23:30,1,3,2020-02-11 23:30,,,2020-02-12 23:30,,
3009,2020-02-11 1:30,1,2,2020-02-12 1:30,,,2020-02-13 1:30,,
3010,2020-02-11 5:30,2,2,2020-02-12 5:30,,,2020-02-13 5:30,,
3011,2020-02-11 10:00,1,2,2020-02-12 10:00,,,2020-02-13 10:00,,
3012,2020-02-11 14:00,1,2,2020-02-12 14:00,,,2020-02-13 14:00,,
3013,2020-02-11 14:30,2,3,2020-02-12 14:30,,,2020-02-13 14:30,,
3014,2020-02-11 15:00,2,1,2020-02-12 15:00,,,2020-02-13 15:00,,
3015,2020-02-11 15:00,1,2,2020-02-12 15:00,,,2020-02-13 15:00,,
3016,2020-02-11 15:00,2,2,2020-02-12 15:00,,,2020-02-13 15:00,,
3017,2020-02-11 16:00,1,1,2020-02-12 16:00,,,2020-02-13 16:00,,
3018,2020-02-11 16:00,2,1,2020-02-12 16:00,,,2020-02-13 16:00,,
3019,2020-02-11 16:00,2,2,2020-02-12 16:00,,,2020-02-13 16:00,,
3020,2020-02-11 16:30,1,1,2020-02-12 16:30,,,2020-02-13 16:30,,
3021,2020-02-11 16:30,2,1,2020-02-12 16:30,,,2020-02-13 16:30,,
3022,2020-02-11 16:30,2,2,2020-02-12 16:30,,,2020-02-13 16:30,,
3023,2020-02-11 16:30,1,3,2020-02-12 16:30,,,2020-02-13 16:30,,
3024,2020-02-11 17:00,1,1,2020-02-12 17:00,,,2020-02-13 17:00,,
3025,2020-02-11 17:30,1,2,2020-02-12 17:30,,,2020-02-13 17:30,,
3026,2020-02-11 17:30,1,3,2020-02-12 17:30,,,2020-02-13 17:30,,
3027,2020-02-11 18:00,1,1,2020-02-12 18:00,,,2020-02-13 18:00,,
3028,2020-02-11 18:00,1,3,2020-02-12 18:00,,,2020-02-13 18:00,,
3029,2020-02-11 18:30,2,1,2020-02-12 18:30,,,2020-02-13 18:30,,
3030,2020-02-11 18:30,2,2,2020-02-12 18:30,,,2020-02-13 18:30,,
3031,2020-02-11 19:00,1,3,2020-02-12 19:00,,,2020-02-13 19:00,,
3032,2020-02-11 19:30,2,1,2020-02-12 19:30,,,2020-02-13 19:30,,
3033,2020-02-11 19:30,1,2,2020-02-12 19:30,,,2020-02-13 19:30,,
3034,2020-02-11 19:30,2,2,2020-02-12 19:30,,,2020-02-13 19:30,,
3035,2020-02-11 20:00,1,2,2020-02-12 20:00,,,2020-02-13 20:00,,
3036,2020-02-11 20:30,2,1,2020-02-12 20:30,,,2020-02-13 20:30,,
3037,2020-02-11 20:30,1,2,2020-02-12 20:30,,,2020-02-13 20:30,,
3038,2020-02-11 20:30,2,2,2020-02-12 20:30,,,2020-02-13 20:30,,
3039,2020-02-11 20:30,2,3,2020-02-12 20:30,,,2020-02-13 20:30,,
3040,2020-02-11 21:00,2,1,2020-02-12 21:00,,,2020-02-13 21:00,,
3041,2020-02-11 21:00,1,2,2020-02-12 21:00,,,2020-02-13 21:00,,
3042,2020-02-11 21:00,2,2,2020-02-12 21:00,,,2020-02-13 21:00,,
3043,2020-02-11 21:00,1,3,2020-02-12 21:00,,,2020-02-13 21:00,,
3044,2020-02-11 22:00,1,3,2020-02-12 22:00,,,2020-02-13 22:00,,
3045,2020-02-11 22:30,1,1,2020-02-12 22:30,,,2020-02-13 22:30,,
3046,2020-02-11 22:30,1,3,2020-02-12 22:30,,,2020-02-13 22:30,,
3047,2020-02-11 23:30,2,1,2020-02-12 23:30,,,2020-02-13 23:30,,
3048,2020-02-11 23:30,2,2,2020-02-12 23:30,,,2020-02-13 23:30,,
3049,2020-02-11 23:30,1,3,2020-02-12 23:30,,,2020-02-13 23:30,,
3050,2020-02-12 0:00,2,1,2020-02-13 0:00,,,2020-02-14 0:00,,
3051,2020-02-12 0:00,1,2,2020-02-13 0:00,,,2020-02-14 0:00,,
3052,2020-02-12 0:00,2,2,2020-02-13 0:00,,,2020-02-14 0:00,,
3053,2020-02-12 0:00,2,3,2020-02-13 0:00,,,2020-02-14 0:00,,
3054,2020-02-12 0:30,1,2,2020-02-13 0:30,,,2020-02-14 0:30,,
3055,2020-02-12 0:30,1,1,2020-02-13 0:30,,,2020-02-14 0:30,,
3056,2020-02-12 1:00,1,2,2020-02-13 1:00,,,2020-02-14 1:00,,
3057,2020-02-12 1:00,2,2,2020-02-13 1:00,,,2020-02-14 1:00,,
3058,2020-02-12 1:30,1,2,2020-02-13 1:30,,,2020-02-14 1:30,,
3059,2020-02-12 1:30,2,1,2020-02-13 1:30,,,2020-02-14 1:30,,
3060,2020-02-12 2:00,1,2,2020-02-13 2:00,,,2020-02-14 2:00,,
3061,2020-02-12 9:00,2,1,2020-02-13 9:00,,,2020-02-14 9:00,,
3062,2020-02-12 11:00,1,3,2020-02-13 11:00,,,2020-02-14 11:00,,
3063,2020-02-12 17:00,1,3,2020-02-13 17:00,,,2020-02-14 17:00,,
3064,2020-02-13 0:30,2,3,2020-02-14 0:30,,,2020-02-15 0:30,,
3065,2020-02-13 3:30,1,2,2020-02-14 3:30,,,2020-02-15 3:30,,
3066,2020-02-13 13:00,1,3,2020-02-14 13:00,,,2020-02-15 13:00,,
3067,2020-02-13 16:30,1,3,2020-02-14 16:30,,,2020-02-15 16:30,,
3068,2020-02-13 21:00,1,3,2020-02-14 21:00,,,2020-02-15 21:00,,
3069,2020-02-13 22:00,1,3,2020-02-14 22:00,,,2020-02-15 22:00,,
3070,2020-02-14 1:00,2,2,2020-02-15 1:00,,,2020-02-16 1:00,,
3071,2020-02-14 1:00,1,1,2020-02-15 1:00,,,2020-02-16 1:00,,
3072,2020-02-14 3:30,1,2,2020-02-15 3:30,,,2020-02-16 3:30,,
3073,2020-02-14 4:00,2,3,2020-02-15 4:00,,,2020-02-16 4:00,,
3074,2020-02-14 7:30,1,3,2020-02-15 7:30,,,2020-02-16 7:30,,
3075,2020-02-14 8:30,1,3,2020-02-15 8:30,,,2020-02-16 8:30,,
3076,2020-02-14 10:00,1,2,2020-02-15 10:00,,,2020-02-16 10:00,,
3077,2020-02-14 11:00,1,3,2020-02-15 11:00,,,2020-02-16 11:00,,
3078,2020-02-14 13:30,1,1,2020-02-15 13:30,,,2020-02-16 13:30,,
3079,2020-02-14 16:30,1,1,2020-02-15 16:30,,,2020-02-16 16:30,,
3080,2020-02-14 18:00,1,2,2020-02-15 18:00,,,2020-02-16 18:00,,
3081,2020-02-14 20:30,2,2,2020-02-15 20:30,,,2020-02-16 20:30,,
3082,2020-02-14 21:30,1,3,2020-02-15 21:30,,,2020-02-16 21:30,,
3083,2020-02-14 22:30,1,3,2020-02-15 22:30,,,2020-02-16 22:30,,
3084,2020-02-15 1:00,1,1,2020-02-16 1:00,,,2020-02-17 1:00,,
3085,2020-02-15 2:00,2,1,2020-02-16 2:00,,,2020-02-17 2:00,,
3086,2020-02-15 2:30,1,3,2020-02-16 2:30,,,2020-02-17 2:30,,
3087,2020-02-15 5:30,2,1,2020-02-16 5:30,,,2020-02-17 5:30,,
3088,2020-02-15 6:00,1,1,2020-02-16 6:00,,,2020-02-17 6:00,,
3089,2020-02-15 6:00,1,2,2020-02-16 6:00,,,2020-02-17 6:00,,
3090,2020-02-15 10:00,1,2,2020-02-16 10:00,,,2020-02-17 10:00,,
3091,2020-02-15 12:30,1,2,2020-02-16 12:30,,,2020-02-17 12:30,,
3092,2020-02-15 16:30,2,2,2020-02-16 16:30,,,2020-02-17 16:30,,
3093,2020-02-15 20:30,1,1,2020-02-16 20:30,,,2020-02-17 20:30,,
3094,2020-02-15 22:00,2,1,2020-02-16 22:00,,,2020-02-17 22:00,,
3095,2020-02-15 23:00,2,2,2020-02-16 23:00,,,2020-02-17 23:00,,
3096,2020-02-16 1:00,2,2,2020-02-17 1:00,,,2020-02-18 1:00,,
3097,2020-02-16 4:30,1,3,2020-02-17 4:30,,,2020-02-18 4:30,,
3098,2020-02-16 5:00,2,3,2020-02-17 5:00,,,2020-02-18 5:00,,
3099,2020-02-16 5:00,1,1,2020-02-17 5:00,,,2020-02-18 5:00,,
3100,2020-02-16 6:30,1,2,2020-02-17 6:30,,,2020-02-18 6:30,,
3101,2020-02-16 7:30,1,2,2020-02-17 7:30,,,2020-02-18 7:30,,
3102,2020-02-16 9:30,1,2,2020-02-17 9:30,,,2020-02-18 9:30,,
3103,2020-02-16 16:30,1,2,2020-02-17 16:30,,,2020-02-18 16:30,,
3104,2020-02-16 16:30,2,2,2020-02-17 16:30,,,2020-02-18 16:30,,
3105,2020-02-16 19:00,1,2,2020-02-17 19:00,,,2020-02-18 19:00,,
3106,2020-02-16 20:30,2,3,2020-02-17 20:30,,,2020-02-18 20:30,,
3107,2020-02-16 22:00,2,3,2020-02-17 22:00,,,2020-02-18 22:00,,
3108,2020-02-16 22:00,2,2,2020-02-17 22:00,,,2020-02-18 22:00,,
3109,2020-02-16 22:30,2,1,2020-02-17 22:30,,,2020-02-18 22:30,,
3110,2020-02-17 0:00,2,2,2020-02-18 0:00,,,2020-02-19 0:00,,
3111,2020-02-17 1:30,2,1,2020-02-18 1:30,,,2020-02-19 1:30,,
3112,2020-02-17 8:30,1,3,2020-02-18 8:30,,,2020-02-19 8:30,,
3113,2020-02-17 9:00,2,2,2020-02-18 9:00,,,2020-02-19 9:00,,
3114,2020-02-17 11:00,2,1,2020-02-18 11:00,,,2020-02-19 11:00,,
3115,2020-02-17 12:30,2,2,2020-02-18 12:30,,,2020-02-19 12:30,,
3116,2020-02-17 19:30,1,2,2020-02-18 19:30,,,2020-02-19 19:30,,
3117,2020-02-18 0:30,2,1,2020-02-19 0:30,,,2020-02-20 0:30,,
3118,2020-02-18 5:30,1,2,2020-02-19 5:30,,,2020-02-20 5:30,,
3119,2020-02-18 8:30,2,3,2020-02-19 8:30,,,2020-02-20 8:30,,
3120,2020-02-18 8:30,1,3,2020-02-19 8:30,,,2020-02-20 8:30,,
3121,2020-02-18 9:30,2,2,2020-02-19 9:30,,,2020-02-20 9:30,,
3122,2020-02-18 10:30,2,3,2020-02-19 10:30,,,2020-02-20 10:30,,
3123,2020-02-18 12:00,2,1,2020-02-19 12:00,,,2020-02-20 12:00,,
3124,2020-02-18 13:00,2,1,2020-02-19 13:00,,,2020-02-20 13:00,,
3125,2020-02-18 14:00,1,1,2020-02-19 14:00,,,2020-02-20 14:00,,
3126,2020-02-18 15:00,1,2,2020-02-19 15:00,,,2020-02-20 15:00,,
3127,2020-02-18 16:30,2,3,2020-02-19 16:30,,,2020-02-20 16:30,,
3128,2020-02-18 17:30,1,1,2020-02-19 17:30,,,2020-02-20 17:30,,
3129,2020-02-18 20:30,2,1,2020-02-19 20:30,,,2020-02-20 20:30,,
3130,2020-02-18 23:30,1,3,2020-02-19 23:30,,,2020-02-20 23:30,,
3131,2020-02-19 0:30,1,2,2020-02-20 0:30,,,2020-02-21 0:30,,
3132,2020-02-19 1:00,1,2,2020-02-20 1:00,,,2020-02-21 1:00,,
3133,2020-02-19 2:00,1,3,2020-02-20 2:00,,,2020-02-21 2:00,,
3134,2020-02-19 4:00,2,1,2020-02-20 4:00,,,2020-02-21 4:00,,
3135,2020-02-19 7:00,2,1,2020-02-20 7:00,,,2020-02-21 7:00,,
3136,2020-02-19 8:00,1,1,2020-02-20 8:00,,,2020-02-21 8:00,,
3137,2020-02-19 9:30,1,3,2020-02-20 9:30,,,2020-02-21 9:30,,
3138,2020-02-19 12:30,2,1,2020-02-20 12:30,,,2020-02-21 12:30,,
3139,2020-02-19 14:30,2,1,2020-02-20 14:30,,,2020-02-21 14:30,,
3140,2020-02-19 15:00,1,3,2020-02-20 15:00,,,2020-02-21 15:00,,
3141,2020-02-19 17:30,2,1,2020-02-20 17:30,,,2020-02-21 17:30,,
3142,2020-02-19 19:00,1,1,2020-02-20 19:00,,,2020-02-21 19:00,,
3143,2020-02-20 0:30,2,2,2020-02-21 0:30,,,2020-02-22 0:30,,
3144,2020-02-20 1:00,1,2,2020-02-21 1:00,,,2020-02-22 1:00,,
3145,2020-02-20 1:30,1,1,2020-02-21 1:30,,,2020-02-22 1:30,,
3146,2020-02-20 1:30,1,2,2020-02-21 1:30,,,2020-02-22 1:30,,
3147,2020-02-20 1:30,2,2,2020-02-21 1:30,,,2020-02-22 1:30,,
3148,2020-02-20 2:00,1,2,2020-02-21 2:00,,,2020-02-22 2:00,,
3149,2020-02-20 2:00,2,2,2020-02-21 2:00,,,2020-02-22 2:00,,
3150,2020-02-20 3:30,1,3,2020-02-21 3:30,,,2020-02-22 3:30,,
3151,2020-02-20 5:30,1,3,2020-02-21 5:30,,,2020-02-22 5:30,,
3152,2020-02-20 10:00,1,3,2020-02-21 10:00,,,2020-02-22 10:00,,
3153,2020-02-20 16:00,2,2,2020-02-21 16:00,,,2020-02-22 16:00,,
3154,2020-02-20 17:00,2,3,2020-02-21 17:00,,,2020-02-22 17:00,,
3155,2020-02-20 17:30,2,2,2020-02-21 17:30,,,2020-02-22 17:30,,
3156,2020-02-20 18:00,1,3,2020-02-21 18:00,,,2020-02-22 18:00,,
3157,2020-02-20 18:00,2,2,2020-02-21 18:00,,,2020-02-22 18:00,,
3158,2020-02-20 19:30,1,2,2020-02-21 19:30,,,2020-02-22 19:30,,
3159,2020-02-20 21:00,2,2,2020-02-21 21:00,,,2020-02-22 21:00,,
3160,2020-02-20 21:00,1,2,2020-02-21 21:00,,,2020-02-22 21:00,,
3161,2020-02-20 21:30,1,1,2020-02-21 21:30,,,2020-02-22 21:30,,
3162,2020-02-20 22:00,1,2,2020-02-21 22:00,,,2020-02-22 22:00,,
3163,2020-02-21 0:30,2,2,2020-02-22 0:30,,,2020-02-23 0:30,,
3164,2020-02-21 1:30,1,1,2020-02-22 1:30,,,2020-02-23 1:30,,
3165,2020-02-21 1:30,1,2,2020-02-22 1:30,,,2020-02-23 1:30,,
3166,2020-02-21 1:30,2,2,2020-02-22 1:30,,,2020-02-23 1:30,,
3167,2020-02-21 2:00,1,2,2020-02-22 2:00,,,2020-02-23 2:00,,
3168,2020-02-21 2:00,2,2,2020-02-22 2:00,,,2020-02-23 2:00,,
3169,2020-02-21 2:00,1,1,2020-02-22 2:00,,,2020-02-23 2:00,,
3170,2020-02-21 3:30,1,1,2020-02-22 3:30,,,2020-02-23 3:30,,
3171,2020-02-21 4:00,2,1,2020-02-22 4:00,,,2020-02-23 4:00,,
3172,2020-02-21 4:30,2,1,2020-02-22 4:30,,,2020-02-23 4:30,,
3173,2020-02-21 6:30,1,3,2020-02-22 6:30,,,2020-02-23 6:30,,
3174,2020-02-21 9:00,1,3,2020-02-22 9:00,,,2020-02-23 9:00,,
3175,2020-02-21 9:00,1,2,2020-02-22 9:00,,,2020-02-23 9:00,,
3176,2020-02-21 11:30,1,3,2020-02-22 11:30,,,2020-02-23 11:30,,
3177,2020-02-21 13:30,1,1,2020-02-22 13:30,,,2020-02-23 13:30,,
3178,2020-02-21 18:00,2,3,2020-02-22 18:00,,,2020-02-23 18:00,,
3179,2020-02-21 23:00,2,3,2020-02-22 23:00,,,2020-02-23 23:00,,
3180,2020-02-22 0:00,2,3,2020-02-23 0:00,,,2020-02-24 0:00,,
3181,2020-02-22 0:30,1,2,2020-02-23 0:30,,,2020-02-24 0:30,,
3182,2020-02-22 1:30,2,3,2020-02-23 1:30,,,2020-02-24 1:30,,
3183,2020-02-22 1:30,1,3,2020-02-23 1:30,,,2020-02-24 1:30,,
3184,2020-02-22 3:30,1,3,2020-02-23 3:30,,,2020-02-24 3:30,,
3185,2020-02-22 4:30,1,1,2020-02-23 4:30,,,2020-02-24 4:30,,
3186,2020-02-22 8:30,1,1,2020-02-23 8:30,,,2020-02-24 8:30,,
3187,2020-02-22 8:30,2,3,2020-02-23 8:30,,,2020-02-24 8:30,,
3188,2020-02-22 10:00,1,3,2020-02-23 10:00,,,2020-02-24 10:00,,
3189,2020-02-22 14:30,2,1,2020-02-23 14:30,,,2020-02-24 14:30,,
3190,2020-02-22 20:00,1,3,2020-02-23 20:00,,,2020-02-24 20:00,,
3191,2020-02-22 21:00,1,3,2020-02-23 21:00,,,2020-02-24 21:00,,
3192,2020-02-22 23:30,1,2,2020-02-23 23:30,,,2020-02-24 23:30,,
3193,2020-02-23 0:30,1,2,2020-02-24 0:30,,,2020-02-25 0:30,,
3194,2020-02-23 6:00,2,1,2020-02-24 6:00,,,2020-02-25 6:00,,
3195,2020-02-23 9:00,1,1,2020-02-24 9:00,,,2020-02-25 9:00,,
3196,2020-02-23 13:30,1,3,2020-02-24 13:30,,,2020-02-25 13:30,,
3197,2020-02-23 14:00,1,1,2020-02-24 14:00,,,2020-02-25 14:00,,
3198,2020-02-23 18:00,2,2,2020-02-24 18:00,,,2020-02-25 18:00,,
3199,2020-02-23 18:30,2,2,2020-02-24 18:30,,,2020-02-25 18:30,,
3200,2020-02-23 22:00,2,2,2020-02-24 22:00,,,2020-02-25 22:00,,
3201,2020-02-23 23:30,1,3,2020-02-24 23:30,,,2020-02-25 23:30,,
3202,2020-02-24 2:00,1,2,2020-02-25 2:00,,,2020-02-26 2:00,,
3203,2020-02-24 4:30,2,3,2020-02-25 4:30,,,2020-02-26 4:30,,
3204,2020-02-24 7:00,2,1,2020-02-25 7:00,,,2020-02-26 7:00,,
3205,2020-02-24 8:00,2,3,2020-02-25 8:00,,,2020-02-26 8:00,,
3206,2020-02-24 9:30,1,1,2020-02-25 9:30,,,2020-02-26 9:30,,
3207,2020-02-24 11:30,2,3,2020-02-25 11:30,,,2020-02-26 11:30,,
3208,2020-02-24 16:00,1,1,2020-02-25 16:00,,,2020-02-26 16:00,,
3209,2020-02-25 0:30,1,3,2020-02-26 0:30,,,2020-02-27 0:30,,
3210,2020-02-25 2:30,1,2,2020-02-26 2:30,,,2020-02-27 2:30,,
3211,2020-02-25 3:00,2,3,2020-02-26 3:00,,,2020-02-27 3:00,,
3212,2020-02-25 4:00,2,1,2020-02-26 4:00,,,2020-02-27 4:00,,
3213,2020-02-25 4:30,2,3,2020-02-26 4:30,,,2020-02-27 4:30,,
3214,2020-02-25 7:00,2,1,2020-02-26 7:00,,,2020-02-27 7:00,,
3215,2020-02-25 8:00,1,2,2020-02-26 8:00,,,2020-02-27 8:00,,
3216,2020-02-25 10:00,2,2,2020-02-26 10:00,,,2020-02-27 10:00,,
3217,2020-02-25 10:30,2,3,2020-02-26 10:30,,,2020-02-27 10:30,,
3218,2020-02-25 12:00,1,2,2020-02-26 12:00,,,2020-02-27 12:00,,
3219,2020-02-25 13:00,2,3,2020-02-26 13:00,,,2020-02-27 13:00,,
3220,2020-02-25 14:30,2,3,2020-02-26 14:30,,,2020-02-27 14:30,,
3221,2020-02-25 19:00,1,1,2020-02-26 19:00,,,2020-02-27 19:00,,
3222,2020-02-25 20:30,1,1,2020-02-26 20:30,,,2020-02-27 20:30,,
3223,2020-02-25 21:00,1,1,2020-02-26 21:00,,,2020-02-27 21:00,,
3224,2020-02-25 21:30,2,2,2020-02-26 21:30,,,2020-02-27 21:30,,
3225,2020-02-26 0:00,1,3,2020-02-27 0:00,,,2020-02-28 0:00,,
3226,2020-02-26 4:00,1,2,2020-02-27 4:00,,,2020-02-28 4:00,,
3227,2020-02-26 4:30,2,3,2020-02-27 4:30,,,2020-02-28 4:30,,
3228,2020-02-26 5:00,1,3,2020-02-27 5:00,,,2020-02-28 5:00,,
3229,2020-02-26 6:00,2,2,2020-02-27 6:00,,,2020-02-28 6:00,,
3230,2020-02-26 6:00,1,1,2020-02-27 6:00,,,2020-02-28 6:00,,
3231,2020-02-26 10:00,2,3,2020-02-27 10:00,,,2020-02-28 10:00,,
3232,2020-02-26 20:00,2,3,2020-02-27 20:00,,,2020-02-28 20:00,,
3233,2020-02-26 22:00,2,2,2020-02-27 22:00,,,2020-02-28 22:00,,
3234,2020-02-26 23:30,2,3,2020-02-27 23:30,,,2020-02-28 23:30,,
3235,2020-02-27 0:00,1,2,2020-02-28 0:00,,,2020-02-29 0:00,,
3236,2020-02-27 1:30,1,2,2020-02-28 1:30,,,2020-02-29 1:30,,
3237,2020-02-27 5:00,2,2,2020-02-28 5:00,,,2020-02-29 5:00,,
3238,2020-02-27 8:00,2,2,2020-02-28 8:00,,,2020-02-29 8:00,,
3239,2020-02-27 12:30,1,3,2020-02-28 12:30,,,2020-02-29 12:30,,
3240,2020-02-27 13:00,1,3,2020-02-28 13:00,,,2020-02-29 13:00,,
3241,2020-02-27 14:30,1,3,2020-02-28 14:30,,,2020-02-29 14:30,,
3242,2020-02-27 15:30,2,1,2020-02-28 15:30,,,2020-02-29 15:30,,
3243,2020-02-27 16:30,1,3,2020-02-28 16:30,,,2020-02-29 16:30,,
3244,2020-02-27 23:00,1,1,2020-02-28 23:00,,,2020-02-29 23:00,,
3245,2020-02-28 0:30,2,1,2020-02-29 0:30,,,2020-03-01 0:30,,
3246,2020-02-28 1:00,2,3,2020-02-29 1:00,,,2020-03-01 1:00,,
3247,2020-02-28 3:00,2,2,2020-02-29 3:00,,,2020-03-01 3:00,,
3248,2020-02-28 6:30,1,1,2020-02-29 6:30,,,2020-03-01 6:30,,
3249,2020-02-28 8:00,2,1,2020-02-29 8:00,,,2020-03-01 8:00,,
3250,2020-02-28 9:30,2,1,2020-02-29 9:30,,,2020-03-01 9:30,,
3251,2020-02-28 13:30,2,1,2020-02-29 13:30,,,2020-03-01 13:30,,
3252,2020-02-28 19:00,2,2,2020-02-29 19:00,,,2020-03-01 19:00,,
3253,2020-02-29 2:00,2,3,2020-03-01 2:00,,,2020-03-02 2:00,,
3254,2020-02-29 2:30,2,1,2020-03-01 2:30,,,2020-03-02 2:30,,
3255,2020-02-29 3:30,2,3,2020-03-01 3:30,,,2020-03-02 3:30,,
