,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
3240,2020-02-27 13:00,1,3,2020-02-28 13:00,0.0,60.492144053596874,2020-02-29 13:00,0.0,99.87261895566492
3241,2020-02-27 14:30,1,3,2020-02-28 14:30,0.0,60.492144053596874,2020-02-29 14:30,0.0,99.87261895566492
3242,2020-02-27 15:30,2,1,2020-02-28 15:30,0.0,99.98572948202076,2020-02-29 15:30,0.0,99.98587349110473
3243,2020-02-27 16:30,1,3,2020-02-28 16:30,0.0,60.492144053596874,2020-02-29 16:30,0.0,99.87261895566492
3244,2020-02-27 23:00,1,1,2020-02-28 23:00,0.0,99.75048539545355,2020-02-29 23:00,0.0,99.99287822871483
3245,2020-02-28 0:30,2,1,2020-02-29 0:30,0.0,99.98572948202076,2020-03-01 0:30,0.0,99.98587349110473
3246,2020-02-28 1:00,2,3,2020-02-29 1:00,0.0,99.99769522844761,2020-03-01 1:00,0.0,99.99999656884245
3247,2020-02-28 3:00,2,2,2020-02-29 3:00,0.0,99.98313859784234,2020-03-01 3:00,0.0,99.99745948165383
3248,2020-02-28 6:30,1,1,2020-02-29 6:30,0.0,99.75048539545355,2020-03-01 6:30,0.0,99.99287822871483
3249,2020-02-28 8:00,2,1,2020-02-29 8:00,0.0,99.98572948202076,2020-03-01 8:00,0.0,99.98587349110473
3250,2020-02-28 9:30,2,1,2020-02-29 9:30,0.0,99.98572948202076,2020-03-01 9:30,0.0,99.98587349110473
3251,2020-02-28 13:30,2,1,2020-02-29 13:30,0.0,99.98572948202076,2020-03-01 13:30,0.0,99.98587349110473
3252,2020-02-28 19:00,2,2,2020-02-29 19:00,0.0,99.98313859784234,2020-03-01 19:00,0.0,99.99745948165383
3253,2020-02-29 2:00,2,3,2020-03-01 2:00,0.0,99.99769522844761,2020-03-02 2:00,0.0,99.99999656884245
3254,2020-02-29 2:30,2,1,2020-03-01 2:30,0.0,99.98572948202076,2020-03-02 2:30,0.0,99.98587349110473
3255,2020-02-29 3:30,2,3,2020-03-01 3:30,0.0,99.99769522844761,2020-03-02 3:30,0.0,99.99999656884245
3256,2020-02-29 9:30,1,3,2020-03-01 9:30,0.0,60.492144053596874,2020-03-02 9:30,0.0,99.87261895566492
3257,2020-02-29 15:30,1,1,2020-03-01 15:30,0.0,99.75048539545355,2020-03-02 15:30,0.0,99.99287822871483
3258,2020-02-29 17:30,1,2,2020-03-01 17:30,0.0,96.91978370365668,2020-03-02 17:30,0.0,99.94189248468615
3259,2020-02-29 22:30,2,1,2020-03-01 22:30,0.0,99.98572948202076,2020-03-02 22:30,0.0,99.98587349110473
3260,2020-02-29 23:00,1,1,2020-03-01 23:00,0.0,99.75048539545355,2020-03-02 23:00,0.0,99.99287822871483
3261,2020-03-01 5:30,2,2,2020-03-02 5:30,0.0,99.98313859784234,2020-03-03 5:30,0.0,99.99745948165383
3262,2020-03-01 8:00,1,3,2020-03-02 8:00,0.0,60.492144053596874,2020-03-03 8:00,0.0,99.87261895566492
3263,2020-03-01 16:00,1,1,2020-03-02 16:00,0.0,99.75048539545355,2020-03-03 16:00,0.0,99.99287822871483
3264,2020-03-01 17:30,2,2,2020-03-02 17:30,0.0,99.98313859784234,2020-03-03 17:30,0.0,99.99745948165383
3265,2020-03-01 20:00,2,3,2020-03-02 20:00,0.0,99.99769522844761,2020-03-03 20:00,0.0,99.99999656884245
3266,2020-03-01 22:30,1,3,2020-03-02 22:30,0.0,60.492144053596874,2020-03-03 22:30,0.0,99.87261895566492
3267,2020-03-02 5:00,2,3,2020-03-03 5:00,0.0,99.99769522844761,2020-03-04 5:00,0.0,99.99999656884245
3268,2020-03-02 6:30,2,3,2020-03-03 6:30,0.0,99.99769522844761,2020-03-04 6:30,0.0,99.99999656884245
3269,2020-03-02 7:00,2,3,2020-03-03 7:00,0.0,99.99769522844761,2020-03-04 7:00,0.0,99.99999656884245
3270,2020-03-02 8:30,1,3,2020-03-03 8:30,0.0,60.492144053596874,2020-03-04 8:30,0.0,99.87261895566492
3271,2020-03-02 10:00,2,2,2020-03-03 10:00,0.0,99.98313859784234,2020-03-04 10:00,0.0,99.99745948165383
3272,2020-03-02 11:30,2,1,2020-03-03 11:30,0.0,99.98572948202076,2020-03-04 11:30,0.0,99.98587349110473
3273,2020-03-02 16:00,2,1,2020-03-03 16:00,0.0,99.98572948202076,2020-03-04 16:00,0.0,99.98587349110473
3274,2020-03-02 20:00,1,1,2020-03-03 20:00,0.0,99.75048539545355,2020-03-04 20:00,0.0,99.99287822871483
3275,2020-03-02 21:00,1,3,2020-03-03 21:00,0.0,60.492144053596874,2020-03-04 21:00,0.0,99.87261895566492
3276,2020-03-03 0:30,2,1,2020-03-04 0:30,0.0,99.98572948202076,2020-03-05 0:30,0.0,99.98587349110473
3277,2020-03-03 1:30,1,2,2020-03-04 1:30,0.0,96.91978370365668,2020-03-05 1:30,0.0,99.94189248468615
3278,2020-03-03 1:30,2,3,2020-03-04 1:30,0.0,99.99769522844761,2020-03-05 1:30,0.0,99.99999656884245
3279,2020-03-03 4:00,1,3,2020-03-04 4:00,0.0,60.492144053596874,2020-03-05 4:00,0.0,99.87261895566492
3280,2020-03-03 5:00,2,2,2020-03-04 5:00,0.0,99.98313859784234,2020-03-05 5:00,0.0,99.99745948165383
3281,2020-03-03 11:00,2,1,2020-03-04 11:00,0.0,99.98572948202076,2020-03-05 11:00,0.0,99.98587349110473
3282,2020-03-03 14:00,2,2,2020-03-04 14:00,0.0,99.98313859784234,2020-03-05 14:00,0.0,99.99745948165383
3283,2020-03-03 15:00,1,1,2020-03-04 15:00,0.0,99.75048539545355,2020-03-05 15:00,0.0,99.99287822871483
3284,2020-03-03 18:30,1,3,2020-03-04 18:30,0.0,60.492144053596874,2020-03-05 18:30,0.0,99.87261895566492
3285,2020-03-03 20:00,2,2,2020-03-04 20:00,0.0,99.98313859784234,2020-03-05 20:00,0.0,99.99745948165383
3286,2020-03-03 21:00,2,3,2020-03-04 21:00,0.0,99.99769522844761,2020-03-05 21:00,0.0,99.99999656884245
3287,2020-03-03 22:00,2,1,2020-03-04 22:00,0.0,99.98572948202076,2020-03-05 22:00,0.0,99.98587349110473
3288,2020-03-03 22:30,1,3,2020-03-04 22:30,0.0,60.492144053596874,2020-03-05 22:30,0.0,99.87261895566492
3289,2020-03-03 23:00,2,1,2020-03-04 23:00,0.0,99.98572948202076,2020-03-05 23:00,0.0,99.98587349110473
3290,2020-03-04 0:30,1,3,2020-03-05 0:30,0.0,60.492144053596874,2020-03-06 0:30,0.0,99.87261895566492
3291,2020-03-04 6:00,1,3,2020-03-05 6:00,0.0,60.492144053596874,2020-03-06 6:00,0.0,99.87261895566492
3292,2020-03-04 10:00,2,3,2020-03-05 10:00,0.0,99.99769522844761,2020-03-06 10:00,0.0,99.99999656884245
3293,2020-03-04 11:00,1,3,2020-03-05 11:00,0.0,60.492144053596874,2020-03-06 11:00,0.0,99.87261895566492
3294,2020-03-04 13:30,1,1,2020-03-05 13:30,0.0,99.75048539545355,2020-03-06 13:30,0.0,99.99287822871483
3295,2020-03-04 17:30,1,1,2020-03-05 17:30,0.0,99.75048539545355,2020-03-06 17:30,0.0,99.99287822871483
3296,2020-03-04 17:30,2,3,2020-03-05 17:30,0.0,99.99769522844761,2020-03-06 17:30,0.0,99.99999656884245
3297,2020-03-05 2:30,1,3,2020-03-06 2:30,0.0,60.492144053596874,2020-03-07 2:30,0.0,99.87261895566492
3298,2020-03-05 4:00,2,2,2020-03-06 4:00,0.0,99.98313859784234,2020-03-07 4:00,0.0,99.99745948165383
3299,2020-03-05 6:30,1,1,2020-03-06 6:30,0.0,99.75048539545355,2020-03-07 6:30,0.0,99.99287822871483
3300,2020-03-05 7:30,1,1,2020-03-06 7:30,0.0,99.75048539545355,2020-03-07 7:30,0.0,99.99287822871483
3301,2020-03-05 8:00,1,2,2020-03-06 8:00,0.0,96.91978370365668,2020-03-07 8:00,0.0,99.94189248468615
3302,2020-03-05 9:00,2,3,2020-03-06 9:00,0.0,99.99769522844761,2020-03-07 9:00,0.0,99.99999656884245
3303,2020-03-05 23:30,1,3,2020-03-06 23:30,1.0,97.08659832218525,2020-03-07 23:30,0.0,99.36547659978471
3304,2020-03-06 0:00,1,1,2020-03-07 0:00,0.0,99.21752325955406,2020-03-08 0:00,1.0,99.99999999989964
3305,2020-03-06 1:30,1,3,2020-03-07 1:30,1.0,97.08659832218525,2020-03-08 1:30,0.0,99.36547659978471
3306,2020-03-06 7:00,2,3,2020-03-07 7:00,0.0,100.0,2020-03-08 7:00,0.0,99.99999656884245
3307,2020-03-06 8:30,2,3,2020-03-07 8:30,0.0,99.99769522844761,2020-03-08 8:30,0.0,99.99999656884245
3308,2020-03-06 10:00,2,2,2020-03-07 10:00,0.0,99.98313859784234,2020-03-08 10:00,0.0,99.99745948165383
3309,2020-03-06 11:00,2,1,2020-03-07 11:00,0.0,99.98572948202076,2020-03-08 11:00,0.0,99.98587349110473
3310,2020-03-06 12:30,2,1,2020-03-07 12:30,0.0,99.98572948202076,2020-03-08 12:30,0.0,99.98587349110473
3311,2020-03-07 4:00,2,2,2020-03-08 4:00,0.0,99.98310865401916,2020-03-09 4:00,0.0,99.97726681916198
3312,2020-03-07 10:30,2,1,2020-03-08 10:30,0.0,99.98572948202076,2020-03-09 10:30,0.0,99.98587349110473
3313,2020-03-07 11:30,1,1,2020-03-08 11:30,0.0,99.75048539545355,2020-03-09 11:30,0.0,99.99287822871483
3314,2020-03-07 13:30,1,1,2020-03-08 13:30,0.0,99.75048539545355,2020-03-09 13:30,0.0,99.99287822871483
3315,2020-03-07 14:00,2,3,2020-03-08 14:00,0.0,99.99769522844761,2020-03-09 14:00,0.0,99.99999656884245
3316,2020-03-07 15:00,2,2,2020-03-08 15:00,0.0,99.98313859784234,2020-03-09 15:00,0.0,99.99745948165383
3317,2020-03-07 17:00,2,1,2020-03-08 17:00,0.0,99.98572948202076,2020-03-09 17:00,0.0,99.98587349110473
3318,2020-03-07 20:30,2,2,2020-03-08 20:30,0.0,99.98313859784234,2020-03-09 20:30,0.0,99.99745948165383
3319,2020-03-07 20:30,2,1,2020-03-08 20:30,0.0,99.98572948202076,2020-03-09 20:30,0.0,99.98587349110473
3320,2020-03-07 21:00,2,3,2020-03-08 21:00,0.0,99.99769522844761,2020-03-09 21:00,0.0,99.99999656884245
3321,2020-03-07 21:30,2,3,2020-03-08 21:30,0.0,99.99769522844761,2020-03-09 21:30,0.0,99.99999656884245
3322,2020-03-07 23:00,2,3,2020-03-08 23:00,0.0,99.99769522844761,2020-03-09 23:00,0.0,99.99999656884245
3323,2020-03-08 4:00,2,1,2020-03-09 4:00,0.0,99.7388229704729,2020-03-10 4:00,0.0,99.95034346014586
3324,2020-03-08 11:00,2,1,2020-03-09 11:00,0.0,99.98572948202076,2020-03-10 11:00,0.0,99.98587349110473
3325,2020-03-08 11:00,1,1,2020-03-09 11:00,0.0,99.75048539545355,2020-03-10 11:00,0.0,99.99287822871483
3326,2020-03-08 16:30,1,2,2020-03-09 16:30,0.0,96.91978370365668,2020-03-10 16:30,0.0,99.94189248468615
3327,2020-03-08 20:30,2,3,2020-03-09 20:30,0.0,99.99769522844761,2020-03-10 20:30,0.0,99.99999656884245
3328,2020-03-08 22:00,1,2,2020-03-09 22:00,0.0,96.91978370365668,2020-03-10 22:00,0.0,99.94189248468615
3329,2020-03-08 22:30,2,2,2020-03-09 22:30,0.0,99.98313859784234,2020-03-10 22:30,0.0,99.99745948165383
3330,2020-03-08 23:00,2,2,2020-03-09 23:00,0.0,99.98313859784234,2020-03-10 23:00,0.0,99.99745948165383
3331,2020-03-09 0:30,2,2,2020-03-10 0:30,0.0,99.98313859784234,2020-03-11 0:30,0.0,99.99745948165383
3332,2020-03-09 4:30,2,2,2020-03-10 4:30,0.0,99.98313859784234,2020-03-11 4:30,0.0,99.99745948165383
3333,2020-03-09 11:30,1,2,2020-03-10 11:30,0.0,96.91978370365668,2020-03-11 11:30,0.0,99.94189248468615
3334,2020-03-09 12:00,2,2,2020-03-10 12:00,0.0,99.98313859784234,2020-03-11 12:00,0.0,99.99745948165383
3335,2020-03-09 13:30,1,3,2020-03-10 13:30,0.0,60.492144053596874,2020-03-11 13:30,0.0,99.87261895566492
3336,2020-03-09 14:30,1,2,2020-03-10 14:30,0.0,96.91978370365668,2020-03-11 14:30,0.0,99.94189248468615
3337,2020-03-09 15:00,2,2,2020-03-10 15:00,0.0,99.98313859784234,2020-03-11 15:00,0.0,99.99745948165383
3338,2020-03-09 16:00,2,3,2020-03-10 16:00,0.0,99.99769522844761,2020-03-11 16:00,0.0,99.99999656884245
3339,2020-03-09 16:00,1,2,2020-03-10 16:00,0.0,96.91978370365668,2020-03-11 16:00,0.0,99.94189248468615
3340,2020-03-09 16:00,1,1,2020-03-10 16:00,0.0,99.75048539545355,2020-03-11 16:00,0.0,99.99287822871483
3341,2020-03-09 18:00,2,2,2020-03-10 18:00,0.0,99.98313859784234,2020-03-11 18:00,0.0,99.99745948165383
3342,2020-03-09 18:30,2,1,2020-03-10 18:30,0.0,99.98572948202076,2020-03-11 18:30,0.0,99.98587349110473
3343,2020-03-09 23:00,2,1,2020-03-10 23:00,0.0,99.98572948202076,2020-03-11 23:00,0.0,99.98587349110473
3344,2020-03-09 23:30,2,2,2020-03-10 23:30,0.0,99.98313859784234,2020-03-11 23:30,0.0,99.99745948165383
3345,2020-03-10 3:30,2,3,2020-03-11 3:30,0.0,99.99769522844761,2020-03-12 3:30,0.0,99.99999656884245
3346,2020-03-10 5:30,1,3,2020-03-11 5:30,0.0,60.492144053596874,2020-03-12 5:30,0.0,99.87261895566492
3347,2020-03-10 5:30,2,2,2020-03-11 5:30,0.0,99.98313859784234,2020-03-12 5:30,0.0,99.99745948165383
3348,2020-03-10 6:30,1,1,2020-03-11 6:30,0.0,99.75048539545355,2020-03-12 6:30,0.0,99.99287822871483
3349,2020-03-10 8:30,2,1,2020-03-11 8:30,0.0,99.98572948202076,2020-03-12 8:30,0.0,99.98587349110473
3350,2020-03-10 16:00,2,3,2020-03-11 16:00,0.0,99.99769522844761,2020-03-12 16:00,0.0,99.99999656884245
3351,2020-03-10 16:30,1,3,2020-03-11 16:30,0.0,60.492144053596874,2020-03-12 16:30,0.0,99.87261895566492
3352,2020-03-10 18:00,1,3,2020-03-11 18:00,0.0,60.492144053596874,2020-03-12 18:00,0.0,99.87261895566492
3353,2020-03-10 19:00,2,3,2020-03-11 19:00,0.0,99.99769522844761,2020-03-12 19:00,0.0,99.99999656884245
3354,2020-03-10 20:00,2,1,2020-03-11 20:00,0.0,99.98572948202076,2020-03-12 20:00,0.0,99.98587349110473
3355,2020-03-11 0:00,2,2,2020-03-12 0:00,0.0,99.98313859784234,2020-03-13 0:00,0.0,99.99745948165383
3356,2020-03-11 3:00,1,3,2020-03-12 3:00,0.0,60.492144053596874,2020-03-13 3:00,0.0,99.87261895566492
3357,2020-03-11 7:30,2,1,2020-03-12 7:30,0.0,99.98572948202076,2020-03-13 7:30,0.0,99.98587349110473
3358,2020-03-11 10:00,2,2,2020-03-12 10:00,0.0,99.98313859784234,2020-03-13 10:00,0.0,99.99745948165383
3359,2020-03-11 13:00,2,2,2020-03-12 13:00,0.0,99.98313859784234,2020-03-13 13:00,0.0,99.99745948165383
3360,2020-03-11 16:00,2,3,2020-03-12 16:00,0.0,99.99769522844761,2020-03-13 16:00,0.0,99.99999656884245
3361,2020-03-11 16:00,1,3,2020-03-12 16:00,0.0,60.492144053596874,2020-03-13 16:00,0.0,99.87261895566492
3362,2020-03-12 0:00,2,3,2020-03-13 0:00,0.0,99.99769522844761,2020-03-14 0:00,0.0,99.99999656884245
3363,2020-03-12 2:30,1,3,2020-03-13 2:30,1.0,67.84192260227367,2020-03-14 2:30,0.0,99.12236972659005
3364,2020-03-12 8:00,1,1,2020-03-13 8:00,0.0,99.75048539545355,2020-03-14 8:00,0.0,99.99287822871483
3365,2020-03-12 8:30,1,2,2020-03-13 8:30,0.0,96.91978370365668,2020-03-14 8:30,0.0,99.94189248468615
3366,2020-03-12 9:00,2,3,2020-03-13 9:00,0.0,99.99769522844761,2020-03-14 9:00,0.0,99.99999656884245
3367,2020-03-12 14:30,1,2,2020-03-13 14:30,0.0,96.91978370365668,2020-03-14 14:30,0.0,99.94189248468615
3368,2020-03-12 15:00,1,1,2020-03-13 15:00,0.0,99.75048539545355,2020-03-14 15:00,0.0,99.99287822871483
3369,2020-03-12 15:30,2,2,2020-03-13 15:30,0.0,99.98313859784234,2020-03-14 15:30,0.0,99.99745948165383
3370,2020-03-12 17:00,1,1,2020-03-13 17:00,0.0,99.75048539545355,2020-03-14 17:00,0.0,99.99287822871483
3371,2020-03-12 18:00,1,2,2020-03-13 18:00,0.0,96.91978370365668,2020-03-14 18:00,0.0,99.94189248468615
3372,2020-03-12 21:00,1,1,2020-03-13 21:00,0.0,99.75048539545355,2020-03-14 21:00,0.0,99.99287822871483
3373,2020-03-13 0:30,1,2,2020-03-14 0:30,0.0,96.91978370365668,2020-03-15 0:30,0.0,99.94189248468615
3374,2020-03-13 1:00,1,3,2020-03-14 1:00,0.0,60.492144053596874,2020-03-15 1:00,0.0,99.87261895566492
3375,2020-03-13 3:00,2,2,2020-03-14 3:00,0.0,99.98313859784234,2020-03-15 3:00,0.0,99.99745948165383
3376,2020-03-13 6:30,1,2,2020-03-14 6:30,0.0,96.91978370365668,2020-03-15 6:30,0.0,99.94189248468615
3377,2020-03-13 7:30,2,1,2020-03-14 7:30,0.0,99.98572948202076,2020-03-15 7:30,0.0,99.98587349110473
3378,2020-03-13 8:30,1,2,2020-03-14 8:30,0.0,96.91978370365668,2020-03-15 8:30,0.0,99.94189248468615
3379,2020-03-13 13:30,2,1,2020-03-14 13:30,0.0,99.98572948202076,2020-03-15 13:30,0.0,99.98587349110473
3380,2020-03-13 14:00,1,3,2020-03-14 14:00,0.0,60.492144053596874,2020-03-15 14:00,0.0,99.87261895566492
3381,2020-03-13 16:30,1,3,2020-03-14 16:30,0.0,60.492144053596874,2020-03-15 16:30,0.0,99.87261895566492
3382,2020-03-13 18:30,2,1,2020-03-14 18:30,0.0,99.98572948202076,2020-03-15 18:30,0.0,99.98587349110473
3383,2020-03-13 20:00,1,3,2020-03-14 20:00,0.0,60.492144053596874,2020-03-15 20:00,0.0,99.87261895566492
3384,2020-03-13 23:00,1,2,2020-03-14 23:00,0.0,96.91978370365668,2020-03-15 23:00,0.0,99.94189248468615
3385,2020-03-14 0:30,1,1,2020-03-15 0:30,0.0,99.75048539545355,2020-03-16 0:30,0.0,99.99287822871483
3386,2020-03-14 5:00,1,2,2020-03-15 5:00,0.0,96.91978370365668,2020-03-16 5:00,0.0,99.94189248468615
3387,2020-03-14 5:30,2,3,2020-03-15 5:30,0.0,99.99927092992003,2020-03-16 5:30,0.0,99.99999656884245
3388,2020-03-14 7:00,1,2,2020-03-15 7:00,0.0,98.56827724783062,2020-03-16 7:00,1.0,98.95420476727614
3389,2020-03-14 7:30,2,1,2020-03-15 7:30,0.0,99.98572948202076,2020-03-16 7:30,0.0,99.98587349110473
3390,2020-03-14 18:30,2,3,2020-03-15 18:30,0.0,99.99769522844761,2020-03-16 18:30,0.0,99.99999656884245
3391,2020-03-14 22:30,2,3,2020-03-15 22:30,0.0,99.99769522844761,2020-03-16 22:30,0.0,99.99999656884245
3392,2020-03-14 22:30,2,1,2020-03-15 22:30,0.0,99.98572948202076,2020-03-16 22:30,0.0,99.98587349110473
3393,2020-03-15 5:00,1,3,2020-03-16 5:00,0.0,60.492144053596874,2020-03-17 5:00,0.0,99.87261895566492
3394,2020-03-15 6:30,1,1,2020-03-16 6:30,0.0,99.75048539545355,2020-03-17 6:30,0.0,99.99287822871483
3395,2020-03-15 7:00,1,3,2020-03-16 7:00,0.0,60.492144053596874,2020-03-17 7:00,0.0,99.87261895566492
3396,2020-03-15 11:30,2,3,2020-03-16 11:30,0.0,99.99769522844761,2020-03-17 11:30,0.0,99.99999656884245
3397,2020-03-15 14:00,2,1,2020-03-16 14:00,0.0,99.98572948202076,2020-03-17 14:00,0.0,99.98587349110473
3398,2020-03-15 15:00,2,2,2020-03-16 15:00,0.0,99.98313859784234,2020-03-17 15:00,0.0,99.99745948165383
3399,2020-03-15 17:00,2,3,2020-03-16 17:00,0.0,99.99769522844761,2020-03-17 17:00,0.0,99.99999656884245
3400,2020-03-15 20:00,2,2,2020-03-16 20:00,0.0,99.98313859784234,2020-03-17 20:00,0.0,99.99745948165383
3401,2020-03-16 7:30,1,2,2020-03-17 7:30,0.0,96.91978370365668,2020-03-18 7:30,0.0,99.94189248468615
3402,2020-03-16 12:30,1,3,2020-03-17 12:30,0.0,60.492144053596874,2020-03-18 12:30,0.0,99.87261895566492
3403,2020-03-16 13:00,1,3,2020-03-17 13:00,0.0,60.492144053596874,2020-03-18 13:00,0.0,99.87261895566492
3404,2020-03-16 18:30,2,2,2020-03-17 18:30,0.0,99.98313859784234,2020-03-18 18:30,0.0,99.99745948165383
3405,2020-03-16 21:00,1,1,2020-03-17 21:00,0.0,99.75048539545355,2020-03-18 21:00,0.0,99.99287822871483
3406,2020-03-17 1:30,2,2,2020-03-18 1:30,0.0,99.98313859784234,2020-03-19 1:30,0.0,99.99745948165383
3407,2020-03-17 3:30,2,3,2020-03-18 3:30,0.0,99.99769522844761,2020-03-19 3:30,0.0,99.99999656884245
3408,2020-03-17 4:30,2,1,2020-03-18 4:30,0.0,99.98572948202076,2020-03-19 4:30,0.0,99.98587349110473
3409,2020-03-17 6:00,2,1,2020-03-18 6:00,0.0,99.98572948202076,2020-03-19 6:00,0.0,99.98587349110473
3410,2020-03-17 8:00,2,1,2020-03-18 8:00,0.0,99.98572948202076,2020-03-19 8:00,0.0,99.98587349110473
3411,2020-03-17 13:00,2,2,2020-03-18 13:00,0.0,99.98313859784234,2020-03-19 13:00,0.0,99.99745948165383
3412,2020-03-17 17:00,1,3,2020-03-18 17:00,0.0,60.492144053596874,2020-03-19 17:00,0.0,99.87261895566492
3413,2020-03-17 18:30,2,1,2020-03-18 18:30,0.0,99.98572948202076,2020-03-19 18:30,0.0,99.98587349110473
3414,2020-03-17 20:00,1,3,2020-03-18 20:00,0.0,60.492144053596874,2020-03-19 20:00,0.0,99.87261895566492
3415,2020-03-17 22:00,2,3,2020-03-18 22:00,0.0,99.99769522844761,2020-03-19 22:00,0.0,99.99999656884245
3416,2020-03-18 3:00,1,1,2020-03-19 3:00,0.0,99.75048539545355,2020-03-20 3:00,0.0,99.99287822871483
3417,2020-03-18 9:30,1,3,2020-03-19 9:30,0.0,60.492144053596874,2020-03-20 9:30,0.0,99.87261895566492
3418,2020-03-18 10:00,1,3,2020-03-19 10:00,0.0,60.492144053596874,2020-03-20 10:00,0.0,99.87261895566492
3419,2020-03-18 16:30,2,2,2020-03-19 16:30,0.0,99.98313859784234,2020-03-20 16:30,0.0,99.99745948165383
3420,2020-03-18 17:30,1,2,2020-03-19 17:30,0.0,96.91978370365668,2020-03-20 17:30,0.0,99.94189248468615
3421,2020-03-18 20:00,2,3,2020-03-19 20:00,0.0,99.99769522844761,2020-03-20 20:00,0.0,99.99999656884245
3422,2020-03-18 22:30,1,2,2020-03-19 22:30,0.0,96.91978370365668,2020-03-20 22:30,0.0,99.94189248468615
3423,2020-03-18 23:00,2,3,2020-03-19 23:00,0.0,99.99769522844761,2020-03-20 23:00,0.0,99.99999656884245
3424,2020-03-19 1:00,2,2,2020-03-20 1:00,0.0,99.98313859784234,2020-03-21 1:00,0.0,99.99745948165383
3425,2020-03-19 2:30,1,3,2020-03-20 2:30,0.0,60.492144053596874,2020-03-21 2:30,0.0,99.87261895566492
3426,2020-03-19 3:00,2,2,2020-03-20 3:00,0.0,99.98313859784234,2020-03-21 3:00,0.0,99.99745948165383
3427,2020-03-19 4:00,1,2,2020-03-20 4:00,0.0,96.91978370365668,2020-03-21 4:00,0.0,99.94189248468615
3428,2020-03-19 9:30,2,2,2020-03-20 9:30,0.0,99.98313859784234,2020-03-21 9:30,0.0,99.99745948165383
3429,2020-03-19 10:00,1,3,2020-03-20 10:00,0.0,60.492144053596874,2020-03-21 10:00,0.0,99.87261895566492
3430,2020-03-19 11:30,1,1,2020-03-20 11:30,0.0,99.75048539545355,2020-03-21 11:30,0.0,99.99287822871483
3431,2020-03-19 14:30,1,1,2020-03-20 14:30,0.0,99.75048539545355,2020-03-21 14:30,0.0,99.99287822871483
3432,2020-03-19 22:00,1,2,2020-03-20 22:00,0.0,96.91978370365668,2020-03-21 22:00,0.0,99.94189248468615
3433,2020-03-20 7:30,2,3,2020-03-21 7:30,0.0,99.99769522844761,2020-03-22 7:30,0.0,99.99999656884245
3434,2020-03-20 10:00,1,1,2020-03-21 10:00,0.0,99.75048539545355,2020-03-22 10:00,0.0,99.99287822871483
3435,2020-03-20 17:00,2,3,2020-03-21 17:00,0.0,99.99769522844761,2020-03-22 17:00,0.0,99.99999656884245
3436,2020-03-20 17:00,2,1,2020-03-21 17:00,0.0,99.98572948202076,2020-03-22 17:00,0.0,99.98587349110473
3437,2020-03-20 17:30,1,1,2020-03-21 17:30,0.0,99.75048539545355,2020-03-22 17:30,0.0,99.99287822871483
3438,2020-03-20 22:30,1,2,2020-03-21 22:30,0.0,96.91978370365668,2020-03-22 22:30,0.0,99.94189248468615
3439,2020-03-21 2:30,2,2,2020-03-22 2:30,0.0,99.98313859784234,2020-03-23 2:30,0.0,99.99745948165383
3440,2020-03-21 7:30,2,1,2020-03-22 7:30,0.0,99.98572948202076,2020-03-23 7:30,0.0,99.98587349110473
3441,2020-03-21 10:30,1,3,2020-03-22 10:30,0.0,60.492144053596874,2020-03-23 10:30,0.0,99.87261895566492
3442,2020-03-21 11:00,1,2,2020-03-22 11:00,0.0,96.91978370365668,2020-03-23 11:00,0.0,99.94189248468615
3443,2020-03-21 16:00,2,1,2020-03-22 16:00,0.0,99.98572948202076,2020-03-23 16:00,0.0,99.98587349110473
3444,2020-03-21 21:30,1,3,2020-03-22 21:30,0.0,60.492144053596874,2020-03-23 21:30,0.0,99.87261895566492
3445,2020-03-21 22:30,2,2,2020-03-22 22:30,0.0,99.98313859784234,2020-03-23 22:30,0.0,99.99745948165383
3446,2020-03-22 0:00,2,3,2020-03-23 0:00,0.0,99.99769522844761,2020-03-24 0:00,0.0,99.99999656884245
3447,2020-03-22 2:00,1,2,2020-03-23 2:00,0.0,96.91978370365668,2020-03-24 2:00,0.0,99.94189248468615
3448,2020-03-22 5:00,2,1,2020-03-23 5:00,0.0,99.98572948202076,2020-03-24 5:00,0.0,99.98587349110473
3449,2020-03-22 6:00,1,1,2020-03-23 6:00,0.0,99.75048539545355,2020-03-24 6:00,0.0,99.99287822871483
3450,2020-03-22 6:30,2,2,2020-03-23 6:30,0.0,99.98313859784234,2020-03-24 6:30,0.0,99.99745948165383
3451,2020-03-22 7:30,2,2,2020-03-23 7:30,0.0,99.98313859784234,2020-03-24 7:30,0.0,99.99745948165383
3452,2020-03-22 8:30,1,1,2020-03-23 8:30,0.0,99.75048539545355,2020-03-24 8:30,0.0,99.99287822871483
3453,2020-03-22 9:00,2,3,2020-03-23 9:00,0.0,99.99769522844761,2020-03-24 9:00,0.0,99.99999656884245
3454,2020-03-22 13:00,1,1,2020-03-23 13:00,0.0,99.75048539545355,2020-03-24 13:00,0.0,99.99287822871483
3455,2020-03-22 17:30,1,2,2020-03-23 17:30,0.0,96.91978370365668,2020-03-24 17:30,0.0,99.94189248468615
3456,2020-03-22 21:30,1,1,2020-03-23 21:30,0.0,99.75048539545355,2020-03-24 21:30,0.0,99.99287822871483
