,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
2788,2020-01-08 23:00,1,1,2020-01-09 23:00,0.0,99.40270781517029,2020-01-10 23:00,0.0,99.83980059623718
2789,2020-01-09 4:00,2,2,2020-01-10 4:00,0.0,99.99532103538513,2020-01-11 4:00,0.0,99.97751116752625
2790,2020-01-09 5:00,2,1,2020-01-10 5:00,0.0,99.89272356033325,2020-01-11 5:00,0.0,99.9763548374176
2791,2020-01-09 8:30,2,1,2020-01-10 8:30,0.0,99.93950724601746,2020-01-11 8:30,0.0,99.80764985084534
2792,2020-01-09 18:00,1,1,2020-01-10 18:00,0.0,99.98550415039062,2020-01-11 18:00,0.0,99.98547434806824
2793,2020-01-09 22:00,1,3,2020-01-10 22:00,0.0,99.36410784721375,2020-01-11 22:00,0.0,99.36253428459167
2794,2020-01-10 3:30,2,1,2020-01-11 3:30,0.0,99.80805516242981,2020-01-12 3:30,0.0,99.34381246566772
2795,2020-01-10 6:30,2,3,2020-01-11 6:30,0.0,99.99634027481079,2020-01-12 6:30,0.0,99.99836087226868
2796,2020-01-10 6:30,1,2,2020-01-11 6:30,0.0,99.83000755310059,2020-01-12 6:30,0.0,99.6333658695221
2797,2020-01-10 8:00,1,2,2020-01-11 8:00,0.0,99.95478391647339,2020-01-12 8:00,0.0,99.89664554595947
2798,2020-01-10 9:30,1,1,2020-01-11 9:30,0.0,99.9884843826294,2020-01-12 9:30,0.0,99.95431900024414
2799,2020-01-10 10:30,1,1,2020-01-11 10:30,0.0,99.95779395103455,2020-01-12 10:30,0.0,99.65333938598633
2800,2020-01-10 12:30,1,1,2020-01-11 12:30,0.0,99.95730519294739,2020-01-12 12:30,0.0,99.01174902915955
2801,2020-01-10 13:00,2,3,2020-01-11 13:00,0.0,99.99463558197021,2020-01-12 13:00,0.0,99.99771118164062
2802,2020-01-10 15:30,1,3,2020-01-11 15:30,0.0,98.7009048461914,2020-01-12 15:30,0.0,99.61880445480347
2803,2020-01-10 19:30,1,2,2020-01-11 19:30,0.0,99.75705146789551,2020-01-12 19:30,0.0,99.87178444862366
2804,2020-01-10 21:00,2,1,2020-01-11 21:00,0.0,99.96432662010193,2020-01-12 21:00,0.0,99.94308948516846
2805,2020-01-11 0:30,2,3,2020-01-12 0:30,0.0,99.99505281448364,2020-01-13 0:30,0.0,99.9974250793457
2806,2020-01-11 1:00,1,2,2020-01-12 1:00,0.0,99.98327493667603,2020-01-13 1:00,0.0,99.78222250938416
2807,2020-01-11 1:30,2,3,2020-01-12 1:30,0.0,99.9990701675415,2020-01-13 1:30,0.0,99.99891519546509
2808,2020-01-11 5:00,1,3,2020-01-12 5:00,0.0,99.92907643318176,2020-01-13 5:00,0.0,99.89311099052429
2809,2020-01-11 9:00,1,2,2020-01-12 9:00,0.0,99.99021291732788,2020-01-13 9:00,0.0,99.73597526550293
2810,2020-01-11 15:30,1,1,2020-01-12 15:30,0.0,99.92348551750183,2020-01-13 15:30,0.0,99.97772574424744
2811,2020-01-11 16:00,2,3,2020-01-12 16:00,0.0,99.99534487724304,2020-01-13 16:00,0.0,99.99462962150574
2812,2020-01-11 17:00,2,2,2020-01-12 17:00,0.0,99.98306632041931,2020-01-13 17:00,0.0,99.17659163475037
2813,2020-01-11 17:30,2,3,2020-01-12 17:30,0.0,99.99609589576721,2020-01-13 17:30,0.0,99.99871850013733
2814,2020-01-11 19:00,2,2,2020-01-12 19:00,0.0,99.98918175697327,2020-01-13 19:00,0.0,99.8464584350586
2815,2020-01-11 20:30,2,1,2020-01-12 20:30,0.0,99.97246265411377,2020-01-13 20:30,0.0,98.75180125236511
2816,2020-01-11 23:30,2,2,2020-01-12 23:30,0.0,99.95149970054626,2020-01-13 23:30,0.0,99.77689385414124
2817,2020-01-12 0:00,1,2,2020-01-13 0:00,0.0,99.88790154457092,2020-01-14 0:00,0.0,99.78412985801697
2818,2020-01-12 1:30,1,1,2020-01-13 1:30,0.0,99.9534010887146,2020-01-14 1:30,0.0,99.97999668121338
2819,2020-01-12 2:00,2,1,2020-01-13 2:00,0.0,99.97966885566711,2020-01-14 2:00,0.0,99.95384216308594
2820,2020-01-12 3:00,2,2,2020-01-13 3:00,0.0,99.96293783187866,2020-01-14 3:00,0.0,93.17776560783386
2821,2020-01-12 5:00,1,3,2020-01-13 5:00,0.0,99.3486762046814,2020-01-14 5:00,0.0,98.39094281196594
2822,2020-01-12 6:00,1,1,2020-01-13 6:00,0.0,99.984610080719,2020-01-14 6:00,0.0,99.44002628326416
2823,2020-01-12 7:00,1,1,2020-01-13 7:00,0.0,99.97194409370422,2020-01-14 7:00,0.0,99.9523937702179
2824,2020-01-12 14:00,2,1,2020-01-13 14:00,0.0,99.89708662033081,2020-01-14 14:00,0.0,99.44517016410828
2825,2020-01-12 14:30,2,1,2020-01-13 14:30,0.0,96.7964231967926,2020-01-14 14:30,0.0,98.49464297294617
2826,2020-01-12 19:30,2,3,2020-01-13 19:30,0.0,99.9987244606018,2020-01-14 19:30,0.0,99.98320937156677
2827,2020-01-12 22:30,1,1,2020-01-13 22:30,0.0,99.98365044593811,2020-01-14 22:30,0.0,99.65336322784424
2828,2020-01-13 1:00,1,3,2020-01-14 1:00,0.0,99.37597513198853,2020-01-15 1:00,0.0,99.73766207695007
2829,2020-01-13 2:00,1,3,2020-01-14 2:00,0.0,99.74881410598755,2020-01-15 2:00,0.0,99.11423325538635
2830,2020-01-13 3:30,2,3,2020-01-14 3:30,0.0,99.99576210975647,2020-01-15 3:30,0.0,99.99099969863892
2831,2020-01-13 3:30,1,1,2020-01-14 3:30,0.0,99.88124370574951,2020-01-15 3:30,0.0,99.84490871429443
2832,2020-01-13 4:30,1,2,2020-01-14 4:30,0.0,99.83329176902771,2020-01-15 4:30,0.0,99.89836812019348
2833,2020-01-13 6:00,2,2,2020-01-14 6:00,0.0,99.96451735496521,2020-01-15 6:00,0.0,99.70584511756897
2834,2020-01-13 10:00,1,1,2020-01-14 10:00,0.0,99.96417760848999,2020-01-15 10:00,0.0,99.77549314498901
2835,2020-01-13 12:30,2,1,2020-01-14 12:30,0.0,99.94394183158875,2020-01-15 12:30,0.0,99.93948340415955
2836,2020-01-14 0:00,1,3,2020-01-15 0:00,0.0,99.4444489479065,2020-01-16 0:00,0.0,99.97699856758118
2837,2020-01-14 4:00,2,1,2020-01-15 4:00,0.0,91.74751043319702,2020-01-16 4:00,0.0,99.97892379760742
2838,2020-01-14 6:30,2,3,2020-01-15 6:30,0.0,99.98900294303894,2020-01-16 6:30,0.0,99.99985694885254
2839,2020-01-14 8:00,2,1,2020-01-15 8:00,0.0,98.96237254142761,2020-01-16 8:00,0.0,99.96194243431091
2840,2020-01-14 8:30,2,3,2020-01-15 8:30,0.0,99.9995231628418,2020-01-16 8:30,0.0,99.99938011169434
2841,2020-01-14 17:30,1,1,2020-01-15 17:30,0.0,99.99005794525146,2020-01-16 17:30,0.0,99.71482157707214
2842,2020-01-14 20:00,1,3,2020-01-15 20:00,0.0,99.36937689781189,2020-01-16 20:00,0.0,99.92290735244751
2843,2020-01-15 0:30,1,2,2020-01-16 0:30,0.0,99.89606142044067,2020-01-17 0:30,0.0,99.97245073318481
2844,2020-01-15 1:00,1,3,2020-01-16 1:00,0.0,99.39616322517395,2020-01-17 1:00,0.0,99.84958171844482
2845,2020-01-15 3:30,2,1,2020-01-16 3:30,0.0,99.32142496109009,2020-01-17 3:30,0.0,99.95323419570923
2846,2020-01-15 4:30,2,1,2020-01-16 4:30,0.0,99.33813810348511,2020-01-17 4:30,0.0,99.92842674255371
2847,2020-01-15 5:00,2,2,2020-01-16 5:00,0.0,99.80432987213135,2020-01-17 5:00,0.0,99.64892864227295
2848,2020-01-15 7:00,2,2,2020-01-16 7:00,0.0,98.42900037765503,2020-01-17 7:00,0.0,99.99381899833679
2849,2020-01-15 7:30,1,2,2020-01-16 7:30,0.0,98.56210350990295,2020-01-17 7:30,0.0,96.94201946258545
2850,2020-01-15 12:00,2,1,2020-01-16 12:00,0.0,99.9884843826294,2020-01-17 12:00,0.0,99.98643398284912
2851,2020-01-15 14:00,2,1,2020-01-16 14:00,0.0,99.82120990753174,2020-01-17 14:00,0.0,99.87292289733887
2852,2020-01-15 16:00,1,3,2020-01-16 16:00,0.0,76.43358111381531,2020-01-17 16:00,0.0,99.92121458053589
2853,2020-01-15 17:30,1,2,2020-01-16 17:30,0.0,99.86664056777954,2020-01-17 17:30,0.0,99.96002316474915
2854,2020-01-15 17:30,2,1,2020-01-16 17:30,0.0,99.90832805633545,2020-01-17 17:30,0.0,99.94404315948486
2855,2020-01-21 6:30,1,1,2020-01-22 6:30,0.0,99.81751441955566,2020-01-23 6:30,0.0,99.90655779838562
2856,2020-01-21 8:00,1,3,2020-01-22 8:00,0.0,89.14027214050293,2020-01-23 8:00,0.0,99.98981952667236
2857,2020-01-21 23:30,1,3,2020-01-22 23:30,0.0,99.00877475738525,2020-01-23 23:30,0.0,98.90092015266418
2858,2020-01-22 2:00,1,1,2020-01-23 2:00,0.0,99.9826192855835,2020-01-24 2:00,0.0,99.90075826644897
2859,2020-01-22 10:00,1,2,2020-01-23 10:00,0.0,99.52929019927979,2020-01-24 10:00,0.0,99.94165897369385
2860,2020-01-22 14:00,1,3,2020-01-23 14:00,0.0,99.90134239196777,2020-01-24 14:00,0.0,98.42514395713806
2861,2020-01-22 23:00,1,2,2020-01-23 23:00,0.0,99.77396726608276,2020-01-24 23:00,0.0,99.93537664413452
2862,2020-01-22 23:30,1,2,2020-01-23 23:30,0.0,99.70388412475586,2020-01-24 23:30,0.0,99.95320439338684
2863,2020-01-23 0:00,1,3,2020-01-24 0:00,0.0,99.96918439865112,2020-01-25 0:00,0.0,99.91387128829956
2864,2020-01-23 6:00,1,2,2020-01-24 6:00,0.0,99.82231855392456,2020-01-25 6:00,0.0,99.94316697120667
2865,2020-01-23 10:30,1,3,2020-01-24 10:30,0.0,99.44499135017395,2020-01-25 10:30,0.0,99.21178817749023
2866,2020-01-23 14:00,1,1,2020-01-24 14:00,0.0,99.32259917259216,2020-01-25 14:00,0.0,99.92494583129883
2867,2020-01-23 17:00,1,3,2020-01-24 17:00,0.0,99.90237951278687,2020-01-25 17:00,0.0,98.9692747592926
2868,2020-01-24 1:00,1,1,2020-01-25 1:00,0.0,98.98051619529724,2020-01-26 1:00,0.0,99.94553923606873
2869,2020-01-24 2:00,1,2,2020-01-25 2:00,0.0,97.51387238502502,2020-01-26 2:00,0.0,99.81079697608948
2870,2020-01-24 2:00,1,3,2020-01-25 2:00,0.0,99.09539222717285,2020-01-26 2:00,0.0,99.61159229278564
2871,2020-01-24 5:00,1,2,2020-01-25 5:00,0.0,98.46081137657166,2020-01-26 5:00,0.0,99.86298680305481
2872,2020-01-24 8:00,1,1,2020-01-25 8:00,0.0,95.46792507171631,2020-01-26 8:00,0.0,99.80397820472717
2873,2020-01-24 11:30,1,1,2020-01-25 11:30,0.0,99.94720220565796,2020-01-26 11:30,0.0,99.61415529251099
2874,2020-01-24 21:00,1,2,2020-01-25 21:00,0.0,86.15798950195312,2020-01-26 21:00,0.0,99.81909394264221
2875,2020-01-25 4:30,1,2,2020-01-26 4:30,0.0,99.9615728855133,2020-01-27 4:30,0.0,99.55546855926514
2876,2020-01-25 7:30,1,2,2020-01-26 7:30,0.0,99.98564124107361,2020-01-27 7:30,0.0,99.96736645698547
2877,2020-01-25 9:00,1,2,2020-01-26 9:00,0.0,99.93471503257751,2020-01-27 9:00,0.0,99.9803364276886
2878,2020-01-25 13:30,1,2,2020-01-26 13:30,0.0,99.5134174823761,2020-01-27 13:30,0.0,99.94109272956848
2879,2020-01-26 9:30,1,2,2020-01-27 9:30,0.0,95.27344703674316,2020-01-28 9:30,0.0,99.60098266601562
2880,2020-01-26 13:30,1,1,2020-01-27 13:30,0.0,98.79661202430725,2020-01-28 13:30,0.0,98.77514243125916
2881,2020-01-26 18:00,1,3,2020-01-27 18:00,0.0,98.13005924224854,2020-01-28 18:00,0.0,99.95521903038025
2882,2020-01-26 20:00,1,3,2020-01-27 20:00,0.0,98.43615293502808,2020-01-28 20:00,0.0,99.33545589447021
2883,2020-01-26 20:30,1,2,2020-01-27 20:30,0.0,98.77169728279114,2020-01-28 20:30,0.0,99.8098611831665
2884,2020-01-27 1:00,1,3,2020-01-28 1:00,0.0,98.95473718643188,2020-01-29 1:00,0.0,98.53472709655762
2885,2020-01-27 6:00,1,3,2020-01-28 6:00,0.0,98.48325252532959,2020-01-29 6:00,0.0,99.32920932769775
2886,2020-01-27 7:30,1,3,2020-01-28 7:30,0.0,99.55827593803406,2020-01-29 7:30,0.0,99.55244064331055
2887,2020-01-27 20:00,1,3,2020-01-28 20:00,0.0,99.40708875656128,2020-01-29 20:00,0.0,98.39336276054382
2888,2020-01-28 6:00,1,3,2020-01-29 6:00,0.0,99.59731698036194,2020-01-30 6:00,0.0,97.63360023498535
2889,2020-01-28 9:30,1,2,2020-01-29 9:30,0.0,99.9034583568573,2020-01-30 9:30,0.0,99.87388849258423
2890,2020-01-28 14:30,1,1,2020-01-29 14:30,0.0,99.64336156845093,2020-01-30 14:30,0.0,99.99885559082031
2891,2020-01-28 23:00,1,2,2020-01-29 23:00,0.0,99.98148679733276,2020-01-30 23:00,0.0,98.01177978515625
2892,2020-01-28 23:30,1,3,2020-01-29 23:30,0.0,99.90203380584717,2020-01-30 23:30,0.0,99.83248114585876
2893,2020-01-29 2:00,1,3,2020-01-30 2:00,0.0,99.97829794883728,2020-01-31 2:00,0.0,99.61285591125488
2894,2020-01-29 4:30,1,3,2020-01-30 4:30,0.0,99.82946515083313,2020-01-31 4:30,0.0,97.6131021976471
2895,2020-01-29 11:00,1,2,2020-01-30 11:00,0.0,99.90343451499939,2020-01-31 11:00,0.0,99.81639981269836
2896,2020-01-30 3:30,1,2,2020-01-31 3:30,0.0,99.97755885124207,2020-02-01 3:30,0.0,71.91956639289856
2897,2020-01-30 4:30,1,1,2020-01-31 4:30,0.0,99.99834299087524,2020-02-01 4:30,0.0,99.98756051063538
2898,2020-01-30 7:30,1,2,2020-01-31 7:30,0.0,99.99021887779236,2020-02-01 7:30,0.0,86.89758777618408
2899,2020-01-30 16:00,1,3,2020-01-31 16:00,0.0,99.98306035995483,2020-02-01 16:00,0.0,99.73288774490356
2900,2020-01-30 18:00,1,1,2020-01-31 18:00,0.0,99.99839663505554,2020-02-01 18:00,0.0,99.99629259109497
2901,2020-01-30 19:00,1,3,2020-01-31 19:00,0.0,99.81141686439514,2020-02-01 19:00,0.0,96.75646424293518
2902,2020-01-30 19:30,1,3,2020-01-31 19:30,0.0,99.80287551879883,2020-02-01 19:30,0.0,92.40623712539673
2903,2020-01-31 2:30,1,3,2020-02-01 2:30,0.0,99.9974250793457,2020-02-02 2:30,0.0,79.3588399887085
2904,2020-01-31 11:30,1,2,2020-02-01 11:30,0.0,99.78242516517639,2020-02-02 11:30,0.0,99.77179765701294
2905,2020-01-31 17:00,1,2,2020-02-01 17:00,0.0,99.76130723953247,2020-02-02 17:00,1.0,51.03404521942139
2906,2020-02-01 0:30,1,2,2020-02-02 0:30,0.0,95.81956267356873,2020-02-03 0:30,0.0,98.88249635696411
2907,2020-02-01 3:00,1,2,2020-02-02 3:00,0.0,99.83593821525574,2020-02-03 3:00,0.0,97.0732033252716
2908,2020-02-02 0:30,1,3,2020-02-03 0:30,0.0,97.11442589759827,2020-02-04 0:30,0.0,99.83102679252625
2909,2020-02-02 4:00,1,2,2020-02-03 4:00,0.0,99.14079904556274,2020-02-04 4:00,0.0,99.56453442573547
2910,2020-02-02 6:00,1,2,2020-02-03 6:00,0.0,99.88662600517273,2020-02-04 6:00,0.0,99.81387853622437
2911,2020-02-02 7:00,1,1,2020-02-03 7:00,0.0,99.99731183052063,2020-02-04 7:00,0.0,98.74299168586731
2912,2020-02-02 13:30,1,1,2020-02-03 13:30,0.0,99.99677538871765,2020-02-04 13:30,0.0,99.9682068824768
2913,2020-02-02 18:00,1,3,2020-02-03 18:00,0.0,99.53641891479492,2020-02-04 18:00,0.0,99.95460510253906
2914,2020-02-02 23:00,1,3,2020-02-03 23:00,0.0,99.37503337860107,2020-02-04 23:00,0.0,99.89572763442993
2915,2020-02-02 23:30,1,1,2020-02-03 23:30,0.0,99.84442591667175,2020-02-04 23:30,0.0,99.98937845230103
2916,2020-02-03 0:30,1,2,2020-02-04 0:30,0.0,99.67557191848755,2020-02-05 0:30,0.0,99.66503381729126
2917,2020-02-03 1:00,1,1,2020-02-04 1:00,0.0,99.6426522731781,2020-02-05 1:00,0.0,79.9801766872406
2918,2020-02-03 3:00,1,1,2020-02-04 3:00,0.0,99.51932430267334,2020-02-05 3:00,0.0,99.83353018760681
2919,2020-02-03 5:30,1,2,2020-02-04 5:30,0.0,99.15804266929626,2020-02-05 5:30,0.0,99.47279095649719
2920,2020-02-03 12:00,1,2,2020-02-04 12:00,0.0,98.05271625518799,2020-02-05 12:00,0.0,99.99067783355713
2921,2020-02-03 13:00,1,1,2020-02-04 13:00,0.0,99.15792346000671,2020-02-05 13:00,0.0,99.99039769172668
2922,2020-02-03 14:30,1,1,2020-02-04 14:30,0.0,99.91545677185059,2020-02-05 14:30,0.0,99.98642206192017
2923,2020-02-03 16:00,1,3,2020-02-04 16:00,0.0,98.52321743965149,2020-02-05 16:00,0.0,99.97230172157288
2924,2020-02-03 19:30,1,2,2020-02-04 19:30,0.0,99.23619627952576,2020-02-05 19:30,0.0,99.94445443153381
2925,2020-02-03 20:00,1,3,2020-02-04 20:00,0.0,90.38953185081482,2020-02-05 20:00,0.0,99.64863657951355
2926,2020-02-04 6:00,1,1,2020-02-05 6:00,0.0,99.89717602729797,2020-02-06 6:00,0.0,99.98543858528137
2927,2020-02-04 13:00,1,3,2020-02-05 13:00,0.0,97.08689451217651,2020-02-06 13:00,0.0,99.98669028282166
2928,2020-02-04 18:30,1,1,2020-02-05 18:30,0.0,99.80751872062683,2020-02-06 18:30,0.0,99.7775673866272
2929,2020-02-05 10:30,1,2,2020-02-06 10:30,0.0,99.67986941337585,2020-02-07 10:30,0.0,99.99845623970032
2930,2020-02-05 16:00,1,1,2020-02-06 16:00,0.0,99.98132586479187,2020-02-07 16:00,0.0,99.99145865440369
2931,2020-02-05 17:00,1,2,2020-02-06 17:00,0.0,94.73220109939575,2020-02-07 17:00,0.0,99.94876980781555
2932,2020-02-05 18:30,1,3,2020-02-06 18:30,0.0,96.57290577888489,2020-02-07 18:30,0.0,99.93796944618225
2933,2020-02-05 20:00,1,1,2020-02-06 20:00,0.0,99.98703002929688,2020-02-07 20:00,0.0,99.99963045120239
2934,2020-02-06 3:30,1,1,2020-02-07 3:30,0.0,99.94574785232544,2020-02-08 3:30,0.0,99.96182322502136
2935,2020-02-06 7:00,1,3,2020-02-07 7:00,0.0,99.99070763587952,2020-02-08 7:00,0.0,99.9932050704956
2936,2020-02-06 11:30,1,2,2020-02-07 11:30,0.0,99.9873399734497,2020-02-08 11:30,0.0,99.99905228614807
2937,2020-02-06 12:30,1,2,2020-02-07 12:30,0.0,99.94003176689148,2020-02-08 12:30,0.0,99.99896287918091
2938,2020-02-06 21:30,1,1,2020-02-07 21:30,0.0,99.99904036521912,2020-02-08 21:30,0.0,99.99415874481201
2939,2020-02-07 2:00,1,3,2020-02-08 2:00,0.0,99.96436834335327,2020-02-09 2:00,0.0,98.43642711639404
2940,2020-02-07 9:30,1,1,2020-02-08 9:30,0.0,99.99565482139587,2020-02-09 9:30,0.0,99.99153017997742
2941,2020-02-07 13:30,1,2,2020-02-08 13:30,0.0,99.99840259552002,2020-02-09 13:30,0.0,99.8996376991272
2942,2020-02-07 15:30,2,2,2020-02-08 15:30,0.0,99.60298538208008,2020-02-09 15:30,0.0,93.5123085975647
2943,2020-02-07 23:30,2,3,2020-02-08 23:30,0.0,99.99973773956299,2020-02-09 23:30,0.0,99.9998390674591
2944,2020-02-08 0:30,1,2,2020-02-09 0:30,0.0,99.98795986175537,2020-02-10 0:30,0.0,99.83123540878296
2945,2020-02-08 2:00,1,3,2020-02-09 2:00,0.0,98.0363130569458,2020-02-10 2:00,0.0,99.3397057056427
2946,2020-02-08 3:30,1,2,2020-02-09 3:30,0.0,99.61907863616943,2020-02-10 3:30,0.0,96.63487076759338
2947,2020-02-08 4:00,1,3,2020-02-09 4:00,0.0,99.1679847240448,2020-02-10 4:00,0.0,97.52126336097717
2948,2020-02-08 7:30,1,2,2020-02-09 7:30,0.0,99.39972162246704,2020-02-10 7:30,0.0,99.5817244052887
2949,2020-02-08 9:30,1,3,2020-02-09 9:30,0.0,99.95991587638855,2020-02-10 9:30,0.0,99.50432181358337
2950,2020-02-08 11:30,2,2,2020-02-09 11:30,0.0,99.98596906661987,2020-02-10 11:30,0.0,99.97084736824036
2951,2020-02-08 12:30,2,2,2020-02-09 12:30,0.0,99.98675584793091,2020-02-10 12:30,0.0,99.88842010498047
2952,2020-02-08 17:00,1,3,2020-02-09 17:00,0.0,97.09409475326538,2020-02-10 17:00,0.0,99.61536526679993
2953,2020-02-08 18:00,2,3,2020-02-09 18:00,0.0,99.99297857284546,2020-02-10 18:00,0.0,99.99357461929321
2954,2020-02-08 18:30,2,1,2020-02-09 18:30,0.0,99.97694492340088,2020-02-10 18:30,0.0,99.97522234916687
2955,2020-02-08 23:00,1,2,2020-02-09 23:00,0.0,99.96092915534973,2020-02-10 23:00,0.0,99.33403730392456
2956,2020-02-09 0:00,2,3,2020-02-10 0:00,0.0,99.99380111694336,2020-02-11 0:00,0.0,99.9996542930603
2957,2020-02-09 2:00,1,2,2020-02-10 2:00,0.0,99.91833567619324,2020-02-11 2:00,0.0,99.98466968536377
2958,2020-02-09 17:30,2,1,2020-02-10 17:30,0.0,99.87197518348694,2020-02-11 17:30,0.0,99.91289377212524
2959,2020-02-09 19:30,2,3,2020-02-10 19:30,0.0,99.98874068260193,2020-02-11 19:30,0.0,99.9907910823822
2960,2020-02-09 21:00,1,1,2020-02-10 21:00,0.0,99.99500513076782,2020-02-11 21:00,0.0,99.93169903755188
2961,2020-02-09 22:00,2,1,2020-02-10 22:00,0.0,99.98343586921692,2020-02-11 22:00,0.0,99.93009567260742
2962,2020-02-09 23:00,1,2,2020-02-10 23:00,0.0,99.89948272705078,2020-02-11 23:00,0.0,99.8468816280365
2963,2020-02-09 23:00,2,3,2020-02-10 23:00,0.0,99.99735355377197,2020-02-11 23:00,0.0,98.76021146774292
2964,2020-02-09 23:30,1,3,2020-02-10 23:30,0.0,99.46085214614868,2020-02-11 23:30,0.0,99.02406930923462
2965,2020-02-10 3:00,2,1,2020-02-11 3:00,0.0,99.94151592254639,2020-02-12 3:00,0.0,99.98074173927307
2966,2020-02-10 4:00,1,3,2020-02-11 4:00,0.0,99.85176920890808,2020-02-12 4:00,0.0,98.7778902053833
2967,2020-02-10 7:00,2,1,2020-02-11 7:00,0.0,99.99680519104004,2020-02-12 7:00,0.0,99.73003268241882
2968,2020-02-10 8:30,2,1,2020-02-11 8:30,0.0,99.97034668922424,2020-02-12 8:30,0.0,99.84450936317444
2969,2020-02-10 9:30,1,2,2020-02-11 9:30,0.0,99.95530843734741,2020-02-12 9:30,0.0,98.39111566543579
2970,2020-02-10 11:30,2,3,2020-02-11 11:30,0.0,99.92831945419312,2020-02-12 11:30,0.0,93.58237385749817
2971,2020-02-10 12:00,1,3,2020-02-11 12:00,0.0,99.8808741569519,2020-02-12 12:00,0.0,99.64127540588379
2972,2020-02-10 15:00,2,1,2020-02-11 15:00,0.0,99.99903440475464,2020-02-12 15:00,0.0,99.99594688415527
2973,2020-02-10 15:00,1,2,2020-02-11 15:00,0.0,99.73012804985046,2020-02-12 15:00,0.0,99.98970031738281
2974,2020-02-10 15:30,2,1,2020-02-11 15:30,0.0,99.99936819076538,2020-02-12 15:30,0.0,99.99535083770752
2975,2020-02-10 15:30,1,2,2020-02-11 15:30,0.0,99.47648048400879,2020-02-12 15:30,0.0,99.99154210090637
2976,2020-02-10 15:30,2,2,2020-02-11 15:30,0.0,99.99940395355225,2020-02-12 15:30,0.0,99.99929666519165
2977,2020-02-10 16:00,1,1,2020-02-11 16:00,0.0,99.84619617462158,2020-02-12 16:00,0.0,99.99915361404419
2978,2020-02-10 16:00,2,2,2020-02-11 16:00,0.0,99.99695420265198,2020-02-12 16:00,0.0,99.97536540031433
2979,2020-02-10 16:30,1,1,2020-02-11 16:30,0.0,99.9014139175415,2020-02-12 16:30,0.0,99.99539852142334
2980,2020-02-10 16:30,2,1,2020-02-11 16:30,0.0,99.99967217445374,2020-02-12 16:30,0.0,99.99116659164429
2981,2020-02-10 16:30,1,2,2020-02-11 16:30,0.0,99.83174800872803,2020-02-12 16:30,0.0,99.99709129333496
2982,2020-02-10 16:30,1,3,2020-02-11 16:30,0.0,99.97525811195374,2020-02-12 16:30,0.0,99.998539686203
2983,2020-02-10 17:00,1,1,2020-02-11 17:00,0.0,99.97355937957764,2020-02-12 17:00,0.0,99.99840259552002
2984,2020-02-10 17:30,1,3,2020-02-11 17:30,0.0,99.97381567955017,2020-02-12 17:30,0.0,99.99803304672241
2985,2020-02-10 18:00,1,1,2020-02-11 18:00,0.0,99.95533227920532,2020-02-12 18:00,0.0,99.97757077217102
2986,2020-02-10 18:00,1,3,2020-02-11 18:00,0.0,99.8937726020813,2020-02-12 18:00,0.0,99.98049139976501
2987,2020-02-10 18:30,2,1,2020-02-11 18:30,0.0,99.80927109718323,2020-02-12 18:30,0.0,99.87033009529114
2988,2020-02-10 18:30,1,2,2020-02-11 18:30,0.0,99.91403222084045,2020-02-12 18:30,0.0,99.98297691345215
2989,2020-02-10 18:30,2,2,2020-02-11 18:30,0.0,99.64812994003296,2020-02-12 18:30,0.0,96.53012156486511
2990,2020-02-10 19:00,1,3,2020-02-11 19:00,0.0,99.96029734611511,2020-02-12 19:00,0.0,99.97857809066772
2991,2020-02-10 19:30,2,1,2020-02-11 19:30,0.0,99.91788864135742,2020-02-12 19:30,0.0,97.3700225353241
2992,2020-02-10 19:30,1,2,2020-02-11 19:30,0.0,99.16767477989197,2020-02-12 19:30,0.0,99.98685717582703
2993,2020-02-10 20:30,2,1,2020-02-11 20:30,0.0,99.92691278457642,2020-02-12 20:30,0.0,98.99947047233582
2994,2020-02-10 20:30,1,2,2020-02-11 20:30,0.0,99.93692636489868,2020-02-12 20:30,0.0,99.9189019203186
2995,2020-02-10 20:30,2,2,2020-02-11 20:30,0.0,99.97076392173767,2020-02-12 20:30,0.0,99.87011551856995
2996,2020-02-10 21:00,1,3,2020-02-11 21:00,0.0,99.91443157196045,2020-02-12 21:00,0.0,99.89201426506042
2997,2020-02-10 21:30,2,1,2020-02-11 21:30,0.0,99.9865174293518,2020-02-12 21:30,0.0,99.53107237815857
2998,2020-02-10 21:30,1,2,2020-02-11 21:30,0.0,99.81979727745056,2020-02-12 21:30,0.0,99.58733320236206
2999,2020-02-10 21:30,2,2,2020-02-11 21:30,0.0,99.95298981666565,2020-02-12 21:30,0.0,99.50509667396545
3000,2020-02-10 22:00,2,2,2020-02-11 22:00,0.0,99.97411370277405,2020-02-12 22:00,0.0,99.62630867958069
3001,2020-02-10 22:00,1,3,2020-02-11 22:00,0.0,99.64972734451294,2020-02-12 22:00,0.0,99.31776523590088
3002,2020-02-10 22:30,1,1,2020-02-11 22:30,0.0,99.6915340423584,2020-02-12 22:30,0.0,99.99730587005615
3003,2020-02-10 22:30,2,2,2020-02-11 22:30,0.0,99.9710202217102,2020-02-12 22:30,0.0,98.68252873420715
3004,2020-02-10 22:30,1,3,2020-02-11 22:30,0.0,99.6168315410614,2020-02-12 22:30,0.0,99.08410310745239
