,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
2768,2020-01-07 16:00,1,2,2020-01-08 16:00,1.0,99.99999999999699,2020-01-09 16:00,0.0,99.99998999999902
2769,2020-01-07 16:00,2,1,2020-01-08 16:00,1.0,99.99961398963876,2020-01-09 16:00,0.0,99.76550390104222
2770,2020-01-07 19:30,2,3,2020-01-08 19:30,0.0,99.06116637167796,2020-01-09 19:30,0.0,94.24091226470658
2771,2020-01-07 22:30,1,1,2020-01-08 22:30,0.0,98.79384093496007,2020-01-09 22:30,1.0,99.99999999999699
2772,2020-01-07 23:00,1,3,2020-01-08 23:00,0.0,99.99998999999902,2020-01-09 23:00,1.0,99.99999999999699
2773,2020-01-08 0:00,2,1,2020-01-09 0:00,1.0,99.99994541852347,2020-01-10 0:00,0.0,99.76131171404695
2774,2020-01-08 0:30,2,3,2020-01-09 0:30,1.0,99.99999997708568,2020-01-10 0:30,0.0,67.17635316633867
2775,2020-01-08 3:00,2,3,2020-01-09 3:00,1.0,99.99863613899159,2020-01-10 3:00,0.0,91.02449059243263
2776,2020-01-08 4:00,2,2,2020-01-09 4:00,0.0,99.99998999999902,2020-01-10 4:00,0.0,99.99998999999902
2777,2020-01-08 4:00,1,1,2020-01-09 4:00,0.0,88.94811934509248,2020-01-10 4:00,1.0,99.99999999792183
2778,2020-01-08 7:00,2,1,2020-01-09 7:00,1.0,99.99999999854039,2020-01-10 7:00,0.0,99.63366653013763
2779,2020-01-08 8:00,1,2,2020-01-09 8:00,1.0,99.99999999999699,2020-01-10 8:00,0.0,99.99998999999902
2780,2020-01-08 8:30,1,2,2020-01-09 8:30,1.0,99.99999999999699,2020-01-10 8:30,0.0,99.99998999999902
2781,2020-01-08 10:30,1,1,2020-01-09 10:30,0.0,90.50180444515719,2020-01-10 10:30,0.0,93.1585201682542
2782,2020-01-08 11:30,2,2,2020-01-09 11:30,0.0,99.99998999999902,2020-01-10 11:30,0.0,99.99998999999902
2783,2020-01-08 11:30,1,2,2020-01-09 11:30,1.0,99.99999999999699,2020-01-10 11:30,0.0,99.99998999999902
2784,2020-01-08 17:00,2,2,2020-01-09 17:00,0.0,99.99998999999902,2020-01-10 17:00,0.0,99.99998999999902
2785,2020-01-08 21:00,1,1,2020-01-09 21:00,0.0,96.46893738886997,2020-01-10 21:00,0.0,98.34787944100778
2786,2020-01-08 21:00,2,2,2020-01-09 21:00,0.0,99.99998999999902,2020-01-10 21:00,0.0,99.99998999999902
2787,2020-01-08 21:30,1,2,2020-01-09 21:30,1.0,99.99999999999699,2020-01-10 21:30,0.0,99.99998999999902
2788,2020-01-08 23:00,1,1,2020-01-09 23:00,0.0,97.40363030217326,2020-01-10 23:00,0.0,99.8033854319307
2789,2020-01-09 4:00,2,2,2020-01-10 4:00,0.0,99.99998999999902,2020-01-11 4:00,0.0,99.99998999999902
2790,2020-01-09 5:00,2,1,2020-01-10 5:00,1.0,99.9999964876451,2020-01-11 5:00,0.0,99.37242939881239
2791,2020-01-09 8:30,2,1,2020-01-10 8:30,1.0,99.99999960125471,2020-01-11 8:30,0.0,99.3788855171624
2792,2020-01-09 18:00,1,1,2020-01-10 18:00,0.0,97.58706922854779,2020-01-11 18:00,0.0,99.99151192669903
2793,2020-01-09 22:00,1,3,2020-01-10 22:00,0.0,99.99998999999902,2020-01-11 22:00,1.0,99.99999999999699
2794,2020-01-10 3:30,2,1,2020-01-11 3:30,1.0,99.99998734645784,2020-01-12 3:30,0.0,98.81698399856451
2795,2020-01-10 6:30,2,3,2020-01-11 6:30,0.0,95.19321937259537,2020-01-12 6:30,0.0,99.92162163185355
2796,2020-01-10 6:30,1,2,2020-01-11 6:30,1.0,99.99999999999699,2020-01-12 6:30,0.0,99.99998999999902
2797,2020-01-10 8:00,1,2,2020-01-11 8:00,1.0,99.99999999999699,2020-01-12 8:00,0.0,99.99998999999902
2798,2020-01-10 9:30,1,1,2020-01-11 9:30,0.0,94.98139327044632,2020-01-12 9:30,0.0,99.99601038420529
2799,2020-01-10 10:30,1,1,2020-01-11 10:30,0.0,99.03584242364389,2020-01-12 10:30,0.0,99.98480398327493
2800,2020-01-10 12:30,1,1,2020-01-11 12:30,0.0,97.10586375893845,2020-01-12 12:30,1.0,50.697598641629384
2801,2020-01-10 13:00,2,3,2020-01-11 13:00,1.0,97.4409717966692,2020-01-12 13:00,0.0,98.8043353794216
2802,2020-01-10 15:30,1,3,2020-01-11 15:30,0.0,99.99973603207863,2020-01-12 15:30,1.0,99.99999999999699
2803,2020-01-10 19:30,1,2,2020-01-11 19:30,1.0,99.99999999999699,2020-01-12 19:30,0.0,99.99998999999902
2804,2020-01-10 21:00,2,1,2020-01-11 21:00,1.0,99.99999999636503,2020-01-12 21:00,0.0,99.48074111737674
2805,2020-01-11 0:30,2,3,2020-01-12 0:30,1.0,55.98598870884198,2020-01-13 0:30,0.0,99.65757747699853
2806,2020-01-11 1:00,1,2,2020-01-12 1:00,1.0,99.99999999999699,2020-01-13 1:00,0.0,99.99998999999902
2807,2020-01-11 1:30,2,3,2020-01-12 1:30,1.0,78.39194234033138,2020-01-13 1:30,0.0,99.65757657477633
2808,2020-01-11 5:00,1,3,2020-01-12 5:00,0.0,99.99998999999902,2020-01-13 5:00,1.0,99.99999999999699
2809,2020-01-11 9:00,1,2,2020-01-12 9:00,1.0,99.99999999999699,2020-01-13 9:00,0.0,99.99998999999902
2810,2020-01-11 15:30,1,1,2020-01-12 15:30,0.0,98.894508382105,2020-01-13 15:30,1.0,99.99999999999699
2811,2020-01-11 16:00,2,3,2020-01-12 16:00,1.0,99.99999998521363,2020-01-13 16:00,0.0,94.33527754907914
2812,2020-01-11 17:00,2,2,2020-01-12 17:00,0.0,99.9993293301426,2020-01-13 17:00,0.0,99.16098754564639
2813,2020-01-11 17:30,2,3,2020-01-12 17:30,1.0,99.99977292916778,2020-01-13 17:30,0.0,98.78978066625122
2814,2020-01-11 19:00,2,2,2020-01-12 19:00,0.0,99.99998999999902,2020-01-13 19:00,0.0,99.9970262902572
2815,2020-01-11 20:30,2,1,2020-01-12 20:30,1.0,99.99999999999699,2020-01-13 20:30,0.0,99.77897431073602
2816,2020-01-11 23:30,2,2,2020-01-12 23:30,0.0,99.99998999999902,2020-01-13 23:30,0.0,99.99998999999902
2817,2020-01-12 0:00,1,2,2020-01-13 0:00,1.0,99.99999999999699,2020-01-14 0:00,0.0,99.99998999999902
2818,2020-01-12 1:30,1,1,2020-01-13 1:30,0.0,97.94132597757925,2020-01-14 1:30,1.0,99.99997995072803
2819,2020-01-12 2:00,2,1,2020-01-13 2:00,1.0,99.9999999999282,2020-01-14 2:00,0.0,99.62809532685891
2820,2020-01-12 3:00,2,2,2020-01-13 3:00,0.0,99.99998999999902,2020-01-14 3:00,0.0,99.99998999999902
2821,2020-01-12 5:00,1,3,2020-01-13 5:00,0.0,99.99998999999902,2020-01-14 5:00,1.0,99.99999999999699
2822,2020-01-12 6:00,1,1,2020-01-13 6:00,0.0,98.6009865082177,2020-01-14 6:00,1.0,91.3285724031928
2823,2020-01-12 7:00,1,1,2020-01-13 7:00,0.0,98.66427290834558,2020-01-14 7:00,1.0,84.98643958043733
2824,2020-01-12 14:00,2,1,2020-01-13 14:00,1.0,99.99999999999699,2020-01-14 14:00,0.0,99.86053379752003
2825,2020-01-12 14:30,2,1,2020-01-13 14:30,1.0,99.99999999999699,2020-01-14 14:30,0.0,99.82661854577586
2826,2020-01-12 19:30,2,3,2020-01-13 19:30,0.0,99.10088627090833,2020-01-14 19:30,0.0,99.89682109813556
2827,2020-01-12 22:30,1,1,2020-01-13 22:30,0.0,99.05486105202745,2020-01-14 22:30,0.0,99.27940328448292
2828,2020-01-13 1:00,1,3,2020-01-14 1:00,0.0,99.99998999999902,2020-01-15 1:00,1.0,99.99999999999699
2829,2020-01-13 2:00,1,3,2020-01-14 2:00,0.0,99.99998999999902,2020-01-15 2:00,1.0,99.99999999999699
2830,2020-01-13 3:30,2,3,2020-01-14 3:30,0.0,99.49822723676353,2020-01-15 3:30,0.0,99.88825729434984
2831,2020-01-13 3:30,1,1,2020-01-14 3:30,0.0,97.96719260743329,2020-01-15 3:30,1.0,99.99981132226625
2832,2020-01-13 4:30,1,2,2020-01-14 4:30,1.0,99.99999999999699,2020-01-15 4:30,0.0,99.99998999999902
2833,2020-01-13 6:00,2,2,2020-01-14 6:00,0.0,99.99998999999902,2020-01-15 6:00,0.0,99.99998999999902
2834,2020-01-13 10:00,1,1,2020-01-14 10:00,0.0,99.43029973181167,2020-01-15 10:00,0.0,99.90304922324727
2835,2020-01-13 12:30,2,1,2020-01-14 12:30,1.0,99.99999999999699,2020-01-15 12:30,0.0,99.77335106320457
2836,2020-01-14 0:00,1,3,2020-01-15 0:00,0.0,99.99998999999902,2020-01-16 0:00,1.0,99.99999999999567
2837,2020-01-14 4:00,2,1,2020-01-15 4:00,1.0,99.99999996245255,2020-01-16 4:00,0.0,99.31405685659122
2838,2020-01-14 6:30,2,3,2020-01-15 6:30,1.0,97.69984419801446,2020-01-16 6:30,0.0,99.7521093079843
2839,2020-01-14 8:00,2,1,2020-01-15 8:00,1.0,99.99999999995173,2020-01-16 8:00,0.0,99.42556841898676
2840,2020-01-14 8:30,2,3,2020-01-15 8:30,0.0,90.86510552279614,2020-01-16 8:30,0.0,99.83183661980827
2841,2020-01-14 17:30,1,1,2020-01-15 17:30,0.0,99.43002238504197,2020-01-16 17:30,1.0,99.9999999988492
2842,2020-01-14 20:00,1,3,2020-01-15 20:00,0.0,99.99998999999902,2020-01-16 20:00,1.0,99.99999999999699
2843,2020-01-15 0:30,1,2,2020-01-16 0:30,1.0,99.99999999999699,2020-01-17 0:30,0.0,99.99998999999902
2844,2020-01-15 1:00,1,3,2020-01-16 1:00,0.0,99.99998999999902,2020-01-17 1:00,1.0,99.99999999999699
2845,2020-01-15 3:30,2,1,2020-01-16 3:30,1.0,99.9999999998337,2020-01-17 3:30,0.0,99.63318233509516
2846,2020-01-15 4:30,2,1,2020-01-16 4:30,1.0,99.9999998207559,2020-01-17 4:30,0.0,99.48418613636635
2847,2020-01-15 5:00,2,2,2020-01-16 5:00,0.0,99.99998999999902,2020-01-17 5:00,0.0,99.99998999999902
2848,2020-01-15 7:00,2,2,2020-01-16 7:00,0.0,99.99998999999902,2020-01-17 7:00,0.0,99.99998999999902
2849,2020-01-15 7:30,1,2,2020-01-16 7:30,1.0,99.99999999999699,2020-01-17 7:30,0.0,99.99998999999902
2850,2020-01-15 12:00,2,1,2020-01-16 12:00,1.0,99.99999999569195,2020-01-17 12:00,0.0,99.8501735480057
2851,2020-01-15 14:00,2,1,2020-01-16 14:00,1.0,99.99999999999699,2020-01-17 14:00,0.0,99.86175161061283
2852,2020-01-15 16:00,1,3,2020-01-16 16:00,0.0,99.99998999999902,2020-01-17 16:00,1.0,99.99999999999699
2853,2020-01-15 17:30,1,2,2020-01-16 17:30,1.0,99.99999999999699,2020-01-17 17:30,0.0,99.99998999999902
2854,2020-01-15 17:30,2,1,2020-01-16 17:30,1.0,99.99999999999699,2020-01-17 17:30,0.0,99.75854253429058
2855,2020-01-21 6:30,1,1,2020-01-22 6:30,0.0,99.2455587939457,2020-01-23 6:30,0.0,99.99840270601409
2856,2020-01-21 8:00,1,3,2020-01-22 8:00,0.0,99.99998999999902,2020-01-23 8:00,1.0,99.99999998709309
2857,2020-01-21 23:30,1,3,2020-01-22 23:30,0.0,99.99998999999902,2020-01-23 23:30,1.0,99.99999999999699
2858,2020-01-22 2:00,1,1,2020-01-23 2:00,0.0,98.7876577288601,2020-01-24 2:00,1.0,57.07024425170842
2859,2020-01-22 10:00,1,2,2020-01-23 10:00,1.0,99.99999999999604,2020-01-24 10:00,0.0,99.99998999999902
2860,2020-01-22 14:00,1,3,2020-01-23 14:00,0.0,99.99998999999902,2020-01-24 14:00,1.0,99.99999999999699
2861,2020-01-22 23:00,1,2,2020-01-23 23:00,1.0,99.99999999999699,2020-01-24 23:00,0.0,99.99998999999902
2862,2020-01-22 23:30,1,2,2020-01-23 23:30,1.0,99.99999999999699,2020-01-24 23:30,0.0,99.99998999999902
2863,2020-01-23 0:00,1,3,2020-01-24 0:00,0.0,99.99998999999902,2020-01-25 0:00,1.0,99.99999999999699
2864,2020-01-23 6:00,1,2,2020-01-24 6:00,1.0,99.99999999999699,2020-01-25 6:00,0.0,99.99998999999902
2865,2020-01-23 10:30,1,3,2020-01-24 10:30,0.0,99.99998999999902,2020-01-25 10:30,1.0,99.99999999999699
2866,2020-01-23 14:00,1,1,2020-01-24 14:00,0.0,99.5816997992348,2020-01-25 14:00,1.0,99.99999999999699
2867,2020-01-23 17:00,1,3,2020-01-24 17:00,0.0,99.99998999999902,2020-01-25 17:00,1.0,99.99999999999699
2868,2020-01-24 1:00,1,1,2020-01-25 1:00,0.0,96.83494497170021,2020-01-26 1:00,1.0,99.99999999960099
2869,2020-01-24 2:00,1,2,2020-01-25 2:00,1.0,99.99999999999699,2020-01-26 2:00,0.0,99.99998999999902
2870,2020-01-24 2:00,1,3,2020-01-25 2:00,0.0,99.99998999999902,2020-01-26 2:00,1.0,99.99999999999699
2871,2020-01-24 5:00,1,2,2020-01-25 5:00,1.0,99.99999999999699,2020-01-26 5:00,0.0,99.99998999999902
2872,2020-01-24 8:00,1,1,2020-01-25 8:00,0.0,93.40276884230182,2020-01-26 8:00,1.0,99.99995919920823
2873,2020-01-24 11:30,1,1,2020-01-25 11:30,0.0,99.08410870901511,2020-01-26 11:30,1.0,99.99999998432904
2874,2020-01-24 21:00,1,2,2020-01-25 21:00,1.0,99.99999999999699,2020-01-26 21:00,0.0,99.99998999999902
2875,2020-01-25 4:30,1,2,2020-01-26 4:30,1.0,99.99999999999699,2020-01-27 4:30,0.0,99.99998999999902
2876,2020-01-25 7:30,1,2,2020-01-26 7:30,1.0,99.99999999999699,2020-01-27 7:30,0.0,99.99998999999902
2877,2020-01-25 9:00,1,2,2020-01-26 9:00,1.0,99.99999999999699,2020-01-27 9:00,0.0,99.99998999999902
2878,2020-01-25 13:30,1,2,2020-01-26 13:30,1.0,99.99999999999699,2020-01-27 13:30,0.0,99.99998999999902
2879,2020-01-26 9:30,1,2,2020-01-27 9:30,1.0,99.99999947476121,2020-01-28 9:30,0.0,99.99998999999902
2880,2020-01-26 13:30,1,1,2020-01-27 13:30,0.0,99.61526864026348,2020-01-28 13:30,1.0,99.99999999999699
2881,2020-01-26 18:00,1,3,2020-01-27 18:00,0.0,99.99998999999902,2020-01-28 18:00,1.0,99.99999999999699
2882,2020-01-26 20:00,1,3,2020-01-27 20:00,0.0,99.99998999999902,2020-01-28 20:00,1.0,99.99999999999699
2883,2020-01-26 20:30,1,2,2020-01-27 20:30,1.0,99.99999999996268,2020-01-28 20:30,0.0,99.99998999999902
2884,2020-01-27 1:00,1,3,2020-01-28 1:00,0.0,99.99998999999902,2020-01-29 1:00,1.0,99.99999999999699
2885,2020-01-27 6:00,1,3,2020-01-28 6:00,0.0,99.99998999999902,2020-01-29 6:00,1.0,99.99999999999699
2886,2020-01-27 7:30,1,3,2020-01-28 7:30,0.0,99.99998999999902,2020-01-29 7:30,1.0,99.99999999999699
2887,2020-01-27 20:00,1,3,2020-01-28 20:00,0.0,99.99998999999902,2020-01-29 20:00,1.0,99.99999999999699
2888,2020-01-28 6:00,1,3,2020-01-29 6:00,0.0,99.99998999999902,2020-01-30 6:00,1.0,99.99999999999699
2889,2020-01-28 9:30,1,2,2020-01-29 9:30,1.0,99.99999999999699,2020-01-30 9:30,0.0,99.99998999999902
2890,2020-01-28 14:30,1,1,2020-01-29 14:30,0.0,99.84392329330592,2020-01-30 14:30,1.0,99.99999999999699
2891,2020-01-28 23:00,1,2,2020-01-29 23:00,1.0,99.99999999999699,2020-01-30 23:00,0.0,99.99998999999902
2892,2020-01-28 23:30,1,3,2020-01-29 23:30,0.0,99.99998999999902,2020-01-30 23:30,1.0,99.99999999999699
2893,2020-01-29 2:00,1,3,2020-01-30 2:00,0.0,99.99998999999902,2020-01-31 2:00,1.0,99.99999999999699
2894,2020-01-29 4:30,1,3,2020-01-30 4:30,0.0,99.99998999999902,2020-01-31 4:30,1.0,99.99999999999699
2895,2020-01-29 11:00,1,2,2020-01-30 11:00,1.0,83.59316897318033,2020-01-31 11:00,0.0,99.99998999999902
2896,2020-01-30 3:30,1,2,2020-01-31 3:30,1.0,99.99999999999699,2020-02-01 3:30,0.0,99.99998999999902
2897,2020-01-30 4:30,1,1,2020-01-31 4:30,0.0,58.44821841960507,2020-02-01 4:30,0.0,99.96092151083512
2898,2020-01-30 7:30,1,2,2020-01-31 7:30,1.0,99.99999999999699,2020-02-01 7:30,0.0,99.99998999999902
2899,2020-01-30 16:00,1,3,2020-01-31 16:00,0.0,99.99998999999902,2020-02-01 16:00,1.0,99.99999999999699
2900,2020-01-30 18:00,1,1,2020-01-31 18:00,0.0,98.79503792493075,2020-02-01 18:00,1.0,99.23140894780035
2901,2020-01-30 19:00,1,3,2020-01-31 19:00,0.0,99.99998999999902,2020-02-01 19:00,1.0,99.99999999999699
2902,2020-01-30 19:30,1,3,2020-01-31 19:30,0.0,99.99998999999902,2020-02-01 19:30,1.0,99.99999999999699
2903,2020-01-31 2:30,1,3,2020-02-01 2:30,0.0,99.99998999999902,2020-02-02 2:30,1.0,99.99999999999699
2904,2020-01-31 11:30,1,2,2020-02-01 11:30,1.0,93.10320320704034,2020-02-02 11:30,0.0,99.99998999999902
2905,2020-01-31 17:00,1,2,2020-02-01 17:00,1.0,99.99999999999699,2020-02-02 17:00,0.0,99.99998999999902
2906,2020-02-01 0:30,1,2,2020-02-02 0:30,1.0,99.99999999999699,2020-02-03 0:30,0.0,99.99998999999902
2907,2020-02-01 3:00,1,2,2020-02-02 3:00,1.0,99.99999999999699,2020-02-03 3:00,0.0,99.99998999999902
2908,2020-02-02 0:30,1,3,2020-02-03 0:30,0.0,99.99998999999902,2020-02-04 0:30,1.0,99.99999999999699
2909,2020-02-02 4:00,1,2,2020-02-03 4:00,1.0,99.99999999999699,2020-02-04 4:00,0.0,99.99998999999902
2910,2020-02-02 6:00,1,2,2020-02-03 6:00,1.0,99.99999999999699,2020-02-04 6:00,0.0,99.99998999999902
2911,2020-02-02 7:00,1,1,2020-02-03 7:00,0.0,71.19209203010396,2020-02-04 7:00,0.0,99.9997266739241
2912,2020-02-02 13:30,1,1,2020-02-03 13:30,0.0,98.30978644485265,2020-02-04 13:30,1.0,99.67652564469954
2913,2020-02-02 18:00,1,3,2020-02-03 18:00,0.0,99.99998999999902,2020-02-04 18:00,1.0,99.99999999999699
2914,2020-02-02 23:00,1,3,2020-02-03 23:00,0.0,99.99998999999902,2020-02-04 23:00,1.0,99.99999999999699
2915,2020-02-02 23:30,1,1,2020-02-03 23:30,0.0,97.00242584469736,2020-02-04 23:30,1.0,66.94437407363432
2916,2020-02-03 0:30,1,2,2020-02-04 0:30,1.0,99.99999999999699,2020-02-05 0:30,0.0,99.99998999999902
2917,2020-02-03 1:00,1,1,2020-02-04 1:00,0.0,99.01931440309691,2020-02-05 1:00,0.0,65.41371192026516
2918,2020-02-03 3:00,1,1,2020-02-04 3:00,0.0,93.0667823672643,2020-02-05 3:00,0.0,99.99717705150361
2919,2020-02-03 5:30,1,2,2020-02-04 5:30,1.0,99.99999999999699,2020-02-05 5:30,0.0,99.99998999999902
2920,2020-02-03 12:00,1,2,2020-02-04 12:00,1.0,99.99999999999699,2020-02-05 12:00,0.0,99.99998999999902
2921,2020-02-03 13:00,1,1,2020-02-04 13:00,0.0,99.29747731765788,2020-02-05 13:00,0.0,99.79388803084116
2922,2020-02-03 14:30,1,1,2020-02-04 14:30,0.0,99.73908652145779,2020-02-05 14:30,0.0,92.65090071549808
2923,2020-02-03 16:00,1,3,2020-02-04 16:00,0.0,99.99994328794465,2020-02-05 16:00,1.0,99.99999999999699
2924,2020-02-03 19:30,1,2,2020-02-04 19:30,1.0,99.99999999999699,2020-02-05 19:30,0.0,99.99931368026826
2925,2020-02-03 20:00,1,3,2020-02-04 20:00,0.0,99.99998999999902,2020-02-05 20:00,1.0,99.99999999998512
2926,2020-02-04 6:00,1,1,2020-02-05 6:00,0.0,93.93966885453887,2020-02-06 6:00,0.0,99.99998999999902
2927,2020-02-04 13:00,1,3,2020-02-05 13:00,0.0,99.99998999999902,2020-02-06 13:00,1.0,99.99999999999699
2928,2020-02-04 18:30,1,1,2020-02-05 18:30,0.0,79.67958746238246,2020-02-06 18:30,1.0,99.99919173157284
2929,2020-02-05 10:30,1,2,2020-02-06 10:30,1.0,87.03337514282725,2020-02-07 10:30,0.0,99.99998999999902
2930,2020-02-05 16:00,1,1,2020-02-06 16:00,0.0,99.02530330038894,2020-02-07 16:00,0.0,99.99998999999902
2931,2020-02-05 17:00,1,2,2020-02-06 17:00,1.0,99.99999999999699,2020-02-07 17:00,0.0,76.61930868900534
2932,2020-02-05 18:30,1,3,2020-02-06 18:30,0.0,99.963034992065,2020-02-07 18:30,1.0,99.99999999897476
2933,2020-02-05 20:00,1,1,2020-02-06 20:00,0.0,98.60698241548286,2020-02-07 20:00,0.0,99.99998999999902
2934,2020-02-06 3:30,1,1,2020-02-07 3:30,0.0,98.96835799838682,2020-02-08 3:30,0.0,99.99998999999902
2935,2020-02-06 7:00,1,3,2020-02-07 7:00,0.0,99.76868305827301,2020-02-08 7:00,1.0,99.99960524468045
2936,2020-02-06 11:30,1,2,2020-02-07 11:30,1.0,99.9999999999907,2020-02-08 11:30,0.0,99.99217792259014
2937,2020-02-06 12:30,1,2,2020-02-07 12:30,1.0,99.99999999999699,2020-02-08 12:30,0.0,99.7791994956811
2938,2020-02-06 21:30,1,1,2020-02-07 21:30,0.0,98.2918099478207,2020-02-08 21:30,1.0,99.9998424700506
2939,2020-02-07 2:00,1,3,2020-02-08 2:00,0.0,99.99998999999902,2020-02-09 2:00,1.0,99.99999999666842
2940,2020-02-07 9:30,1,1,2020-02-08 9:30,0.0,95.17136580268325,2020-02-09 9:30,1.0,53.31244694669293
2941,2020-02-07 13:30,1,2,2020-02-08 13:30,1.0,99.99999999999699,2020-02-09 13:30,0.0,99.99998999999902
2942,2020-02-07 15:30,2,2,2020-02-08 15:30,0.0,99.6699041348255,2020-02-09 15:30,0.0,99.92182216885601
2943,2020-02-07 23:30,2,3,2020-02-08 23:30,0.0,99.43040961462687,2020-02-09 23:30,0.0,99.71541776678993
2944,2020-02-08 0:30,1,2,2020-02-09 0:30,1.0,99.99999999999699,2020-02-10 0:30,0.0,99.99998999999902
2945,2020-02-08 2:00,1,3,2020-02-09 2:00,0.0,99.99998999999902,2020-02-10 2:00,1.0,99.99999999999699
2946,2020-02-08 3:30,1,2,2020-02-09 3:30,1.0,99.99999999999699,2020-02-10 3:30,0.0,99.99998999999902
2947,2020-02-08 4:00,1,3,2020-02-09 4:00,0.0,99.99998999999902,2020-02-10 4:00,1.0,99.99999999999699
2948,2020-02-08 7:30,1,2,2020-02-09 7:30,1.0,99.99999999999699,2020-02-10 7:30,0.0,99.99998999999902
2949,2020-02-08 9:30,1,3,2020-02-09 9:30,0.0,99.99998999999902,2020-02-10 9:30,1.0,99.99999999999699
2950,2020-02-08 11:30,2,2,2020-02-09 11:30,0.0,99.72263133672546,2020-02-10 11:30,0.0,99.99992751900591
2951,2020-02-08 12:30,2,2,2020-02-09 12:30,0.0,99.77421764614913,2020-02-10 12:30,0.0,99.99818986429139
2952,2020-02-08 17:00,1,3,2020-02-09 17:00,0.0,99.99789316625244,2020-02-10 17:00,1.0,99.99999999999699
2953,2020-02-08 18:00,2,3,2020-02-09 18:00,1.0,99.99885770449224,2020-02-10 18:00,0.0,98.79113936687986
2954,2020-02-08 18:30,2,1,2020-02-09 18:30,1.0,99.99999999999699,2020-02-10 18:30,0.0,99.8537399625034
2955,2020-02-08 23:00,1,2,2020-02-09 23:00,1.0,99.99999999999699,2020-02-10 23:00,0.0,99.99998999999902
2956,2020-02-09 0:00,2,3,2020-02-10 0:00,0.0,95.56154022313663,2020-02-11 0:00,0.0,99.84807082995418
2957,2020-02-09 2:00,1,2,2020-02-10 2:00,1.0,99.99999999999699,2020-02-11 2:00,0.0,99.99998999999902
2958,2020-02-09 17:30,2,1,2020-02-10 17:30,1.0,99.9999999999844,2020-02-11 17:30,0.0,99.84976382424526
2959,2020-02-09 19:30,2,3,2020-02-10 19:30,1.0,99.48068955738391,2020-02-11 19:30,0.0,98.92113097640514
2960,2020-02-09 21:00,1,1,2020-02-10 21:00,0.0,96.37705046878263,2020-02-11 21:00,1.0,99.99999999973305
2961,2020-02-09 22:00,2,1,2020-02-10 22:00,1.0,99.99999999993065,2020-02-11 22:00,0.0,99.72334434786768
2962,2020-02-09 23:00,1,2,2020-02-10 23:00,1.0,99.99999999999699,2020-02-11 23:00,0.0,99.99998999999902
2963,2020-02-09 23:00,2,3,2020-02-10 23:00,0.0,93.29960877065628,2020-02-11 23:00,0.0,99.71205030438622
2964,2020-02-09 23:30,1,3,2020-02-10 23:30,0.0,99.99998999999902,2020-02-11 23:30,1.0,99.99999999999699
2965,2020-02-10 3:00,2,1,2020-02-11 3:00,1.0,99.99999999841943,2020-02-12 3:00,0.0,99.68677112592907
2966,2020-02-10 4:00,1,3,2020-02-11 4:00,0.0,99.99998999999902,2020-02-12 4:00,1.0,99.99999999999699
2967,2020-02-10 7:00,2,1,2020-02-11 7:00,1.0,99.99999999991903,2020-02-12 7:00,0.0,99.71674115100623
2968,2020-02-10 8:30,2,1,2020-02-11 8:30,1.0,99.99872165130881,2020-02-12 8:30,0.0,99.75206505431487
2969,2020-02-10 9:30,1,2,2020-02-11 9:30,0.0,98.49622298879873,2020-02-12 9:30,0.0,99.99998999999902
2970,2020-02-10 11:30,2,3,2020-02-11 11:30,0.0,99.99998475175111,2020-02-12 11:30,0.0,98.96409557386261
2971,2020-02-10 12:00,1,3,2020-02-11 12:00,0.0,99.99998999999902,2020-02-12 12:00,1.0,99.99999999999699
2972,2020-02-10 15:00,2,1,2020-02-11 15:00,1.0,99.42814849089939,2020-02-12 15:00,0.0,99.87271756590232
2973,2020-02-10 15:00,1,2,2020-02-11 15:00,1.0,99.99999999999699,2020-02-12 15:00,0.0,99.99998999999902
2974,2020-02-10 15:30,2,1,2020-02-11 15:30,1.0,99.99956861969935,2020-02-12 15:30,0.0,99.88565899668552
2975,2020-02-10 15:30,1,2,2020-02-11 15:30,1.0,99.99999999999699,2020-02-12 15:30,0.0,99.99998999999902
2976,2020-02-10 15:30,2,2,2020-02-11 15:30,1.0,99.43890947380862,2020-02-12 15:30,1.0,91.70169346130209
2977,2020-02-10 16:00,1,1,2020-02-11 16:00,0.0,99.97446051489577,2020-02-12 16:00,1.0,99.99999999999699
2978,2020-02-10 16:00,2,2,2020-02-11 16:00,1.0,97.94957742745137,2020-02-12 16:00,1.0,92.4764429657986
2979,2020-02-10 16:30,1,1,2020-02-11 16:30,0.0,99.9679679674892,2020-02-12 16:30,1.0,99.99999999999699
2980,2020-02-10 16:30,2,1,2020-02-11 16:30,1.0,99.9998834523921,2020-02-12 16:30,0.0,99.86492960027452
2981,2020-02-10 16:30,1,2,2020-02-11 16:30,1.0,99.99999999999699,2020-02-12 16:30,0.0,99.99998999999902
2982,2020-02-10 16:30,1,3,2020-02-11 16:30,0.0,99.97123932311936,2020-02-12 16:30,1.0,99.99999999999699
2983,2020-02-10 17:00,1,1,2020-02-11 17:00,0.0,99.92388263690842,2020-02-12 17:00,1.0,99.99999999999699
2984,2020-02-10 17:30,1,3,2020-02-11 17:30,0.0,99.98112032415665,2020-02-12 17:30,1.0,99.99999999999699
