,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
2770,2020-01-07 19:30,2,3,2020-01-08 19:30,0.0,99.93625283241272,2020-01-09 19:30,0.0,99.99944567680359
2771,2020-01-07 22:30,1,1,2020-01-08 22:30,0.0,99.98762011528015,2020-01-09 22:30,0.0,99.99969601631165
2772,2020-01-07 23:00,1,3,2020-01-08 23:00,0.0,99.27862882614136,2020-01-09 23:00,0.0,99.99976754188538
2773,2020-01-08 0:00,2,1,2020-01-09 0:00,0.0,99.99986290931702,2020-01-10 0:00,0.0,99.99992251396179
2774,2020-01-08 0:30,2,3,2020-01-09 0:30,0.0,99.93625283241272,2020-01-10 0:30,0.0,99.99944567680359
2775,2020-01-08 3:00,2,3,2020-01-09 3:00,0.0,99.93625283241272,2020-01-10 3:00,0.0,99.99944567680359
2776,2020-01-08 4:00,2,2,2020-01-09 4:00,0.0,99.99997019767761,2020-01-10 4:00,0.0,99.99856352806091
2777,2020-01-08 4:00,1,1,2020-01-09 4:00,0.0,99.98762011528015,2020-01-10 4:00,0.0,99.99969601631165
2778,2020-01-08 7:00,2,1,2020-01-09 7:00,0.0,99.99986290931702,2020-01-10 7:00,0.0,99.99992251396179
2779,2020-01-08 8:00,1,2,2020-01-09 8:00,0.0,99.99406337738037,2020-01-10 8:00,0.0,99.99960064888
2780,2020-01-08 8:30,1,2,2020-01-09 8:30,0.0,99.99406337738037,2020-01-10 8:30,0.0,99.99960064888
2781,2020-01-08 10:30,1,1,2020-01-09 10:30,0.0,99.98762011528015,2020-01-10 10:30,0.0,99.99969601631165
2782,2020-01-08 11:30,2,2,2020-01-09 11:30,0.0,99.99997019767761,2020-01-10 11:30,0.0,99.99856352806091
2783,2020-01-08 11:30,1,2,2020-01-09 11:30,0.0,99.99406337738037,2020-01-10 11:30,0.0,99.99960064888
2784,2020-01-08 17:00,2,2,2020-01-09 17:00,0.0,99.99997019767761,2020-01-10 17:00,0.0,99.99856352806091
2785,2020-01-08 21:00,1,1,2020-01-09 21:00,0.0,99.98762011528015,2020-01-10 21:00,0.0,99.99969601631165
2786,2020-01-08 21:00,2,2,2020-01-09 21:00,0.0,99.99997019767761,2020-01-10 21:00,0.0,99.99856352806091
2787,2020-01-08 21:30,1,2,2020-01-09 21:30,0.0,99.99406337738037,2020-01-10 21:30,0.0,99.99960064888
2788,2020-01-08 23:00,1,1,2020-01-09 23:00,0.0,99.98762011528015,2020-01-10 23:00,0.0,99.99969601631165
2789,2020-01-09 4:00,2,2,2020-01-10 4:00,0.0,99.99997019767761,2020-01-11 4:00,0.0,99.99856352806091
2790,2020-01-09 5:00,2,1,2020-01-10 5:00,0.0,99.99986290931702,2020-01-11 5:00,0.0,99.99992251396179
2791,2020-01-09 8:30,2,1,2020-01-10 8:30,0.0,99.99986290931702,2020-01-11 8:30,0.0,99.99992251396179
2792,2020-01-09 18:00,1,1,2020-01-10 18:00,0.0,99.98762011528015,2020-01-11 18:00,0.0,99.99969601631165
2793,2020-01-09 22:00,1,3,2020-01-10 22:00,0.0,99.27862882614136,2020-01-11 22:00,0.0,99.99976754188538
2794,2020-01-10 3:30,2,1,2020-01-11 3:30,0.0,99.99996423721313,2020-01-12 3:30,0.0,99.99744892120361
2795,2020-01-10 6:30,2,3,2020-01-11 6:30,0.0,99.64891076087952,2020-01-12 6:30,0.0,99.99977946281433
2796,2020-01-10 6:30,1,2,2020-01-11 6:30,0.0,99.9995768070221,2020-01-12 6:30,0.0,95.3500747680664
2797,2020-01-10 8:00,1,2,2020-01-11 8:00,0.0,99.9995768070221,2020-01-12 8:00,0.0,95.3500747680664
2798,2020-01-10 9:30,1,1,2020-01-11 9:30,0.0,99.98762011528015,2020-01-12 9:30,0.0,99.99969601631165
2799,2020-01-10 10:30,1,1,2020-01-11 10:30,0.0,99.98762011528015,2020-01-12 10:30,0.0,99.99969601631165
2800,2020-01-10 12:30,1,1,2020-01-11 12:30,0.0,99.98762011528015,2020-01-12 12:30,0.0,99.99969601631165
2801,2020-01-10 13:00,2,3,2020-01-11 13:00,0.0,99.93625283241272,2020-01-12 13:00,0.0,99.99944567680359
2802,2020-01-10 15:30,1,3,2020-01-11 15:30,0.0,99.27862882614136,2020-01-12 15:30,0.0,99.99976754188538
2803,2020-01-10 19:30,1,2,2020-01-11 19:30,0.0,99.99406337738037,2020-01-12 19:30,0.0,99.99960064888
2804,2020-01-10 21:00,2,1,2020-01-11 21:00,0.0,99.99642968177795,2020-01-12 21:00,0.0,99.99912977218628
2805,2020-01-11 0:30,2,3,2020-01-12 0:30,0.0,99.93383288383484,2020-01-13 0:30,0.0,99.99960660934448
2806,2020-01-11 1:00,1,2,2020-01-12 1:00,0.0,99.9995768070221,2020-01-13 1:00,0.0,95.3500747680664
2807,2020-01-11 1:30,2,3,2020-01-12 1:30,0.0,99.64891076087952,2020-01-13 1:30,0.0,99.99977946281433
2808,2020-01-11 5:00,1,3,2020-01-12 5:00,0.0,97.63362407684326,2020-01-13 5:00,0.0,99.99915361404419
2809,2020-01-11 9:00,1,2,2020-01-12 9:00,0.0,99.9995768070221,2020-01-13 9:00,0.0,95.3500747680664
2810,2020-01-11 15:30,1,1,2020-01-12 15:30,0.0,99.98762011528015,2020-01-13 15:30,0.0,99.99969601631165
2811,2020-01-11 16:00,2,3,2020-01-12 16:00,0.0,99.93625283241272,2020-01-13 16:00,0.0,99.99944567680359
2812,2020-01-11 17:00,2,2,2020-01-12 17:00,0.0,99.99997019767761,2020-01-13 17:00,0.0,99.99856352806091
2813,2020-01-11 17:30,2,3,2020-01-12 17:30,0.0,99.93625283241272,2020-01-13 17:30,0.0,99.99944567680359
2814,2020-01-11 19:00,2,2,2020-01-12 19:00,0.0,99.99997019767761,2020-01-13 19:00,0.0,99.99856352806091
2815,2020-01-11 20:30,2,1,2020-01-12 20:30,0.0,99.99986290931702,2020-01-13 20:30,0.0,99.99992251396179
2816,2020-01-11 23:30,2,2,2020-01-12 23:30,0.0,99.99997019767761,2020-01-13 23:30,0.0,99.99856352806091
2817,2020-01-12 0:00,1,2,2020-01-13 0:00,0.0,99.99406337738037,2020-01-14 0:00,0.0,99.99960064888
2818,2020-01-12 1:30,1,1,2020-01-13 1:30,0.0,99.98762011528015,2020-01-14 1:30,0.0,99.99969601631165
2819,2020-01-12 2:00,2,1,2020-01-13 2:00,0.0,99.99836087226868,2020-01-14 2:00,0.0,99.99929070472717
2820,2020-01-12 3:00,2,2,2020-01-13 3:00,0.0,99.99815225601196,2020-01-14 3:00,0.0,99.9998152256012
2821,2020-01-12 5:00,1,3,2020-01-13 5:00,0.0,99.27862882614136,2020-01-14 5:00,0.0,99.99976754188538
2822,2020-01-12 6:00,1,1,2020-01-13 6:00,0.0,99.98762011528015,2020-01-14 6:00,0.0,99.99969601631165
2823,2020-01-12 7:00,1,1,2020-01-13 7:00,0.0,99.98762011528015,2020-01-14 7:00,0.0,99.99969601631165
2824,2020-01-12 14:00,2,1,2020-01-13 14:00,0.0,99.99986290931702,2020-01-14 14:00,0.0,99.99992251396179
2825,2020-01-12 14:30,2,1,2020-01-13 14:30,0.0,99.99986290931702,2020-01-14 14:30,0.0,99.99992251396179
2826,2020-01-12 19:30,2,3,2020-01-13 19:30,0.0,99.93625283241272,2020-01-14 19:30,0.0,99.99944567680359
2827,2020-01-12 22:30,1,1,2020-01-13 22:30,0.0,99.98762011528015,2020-01-14 22:30,0.0,99.99969601631165
2828,2020-01-13 1:00,1,3,2020-01-14 1:00,0.0,99.27862882614136,2020-01-15 1:00,0.0,99.99976754188538
2829,2020-01-13 2:00,1,3,2020-01-14 2:00,0.0,99.27862882614136,2020-01-15 2:00,0.0,99.99976754188538
2830,2020-01-13 3:30,2,3,2020-01-14 3:30,0.0,99.93625283241272,2020-01-15 3:30,0.0,99.99944567680359
2831,2020-01-13 3:30,1,1,2020-01-14 3:30,0.0,99.98762011528015,2020-01-15 3:30,0.0,99.99969601631165
2832,2020-01-13 4:30,1,2,2020-01-14 4:30,0.0,99.99406337738037,2020-01-15 4:30,0.0,99.99960064888
2833,2020-01-13 6:00,2,2,2020-01-14 6:00,0.0,99.99991655349731,2020-01-15 6:00,0.0,99.99993443489075
2834,2020-01-13 10:00,1,1,2020-01-14 10:00,0.0,99.98762011528015,2020-01-15 10:00,0.0,99.99969601631165
2835,2020-01-13 12:30,2,1,2020-01-14 12:30,0.0,99.99986290931702,2020-01-15 12:30,0.0,99.99992251396179
2836,2020-01-14 0:00,1,3,2020-01-15 0:00,0.0,97.63362407684326,2020-01-16 0:00,0.0,99.99915361404419
2837,2020-01-14 4:00,2,1,2020-01-15 4:00,0.0,99.99996423721313,2020-01-16 4:00,0.0,99.99744892120361
2838,2020-01-14 6:30,2,3,2020-01-15 6:30,0.0,99.64891076087952,2020-01-16 6:30,0.0,99.99977946281433
2839,2020-01-14 8:00,2,1,2020-01-15 8:00,0.0,99.99996423721313,2020-01-16 8:00,0.0,99.99744892120361
2840,2020-01-14 8:30,2,3,2020-01-15 8:30,0.0,99.64891076087952,2020-01-16 8:30,0.0,99.99977946281433
2841,2020-01-14 17:30,1,1,2020-01-15 17:30,0.0,99.98762011528015,2020-01-16 17:30,0.0,99.99969601631165
2842,2020-01-14 20:00,1,3,2020-01-15 20:00,0.0,99.27862882614136,2020-01-16 20:00,0.0,99.99976754188538
2843,2020-01-15 0:30,1,2,2020-01-16 0:30,0.0,99.99406337738037,2020-01-17 0:30,0.0,99.99960064888
2844,2020-01-15 1:00,1,3,2020-01-16 1:00,0.0,97.90197014808655,2020-01-17 1:00,0.0,99.99402165412903
2845,2020-01-15 3:30,2,1,2020-01-16 3:30,0.0,99.99996423721313,2020-01-17 3:30,0.0,99.99744892120361
2846,2020-01-15 4:30,2,1,2020-01-16 4:30,0.0,99.99996423721313,2020-01-17 4:30,0.0,99.99744892120361
2847,2020-01-15 5:00,2,2,2020-01-16 5:00,0.0,99.99991655349731,2020-01-17 5:00,0.0,99.99993443489075
2848,2020-01-15 7:00,2,2,2020-01-16 7:00,0.0,99.99991655349731,2020-01-17 7:00,0.0,99.99993443489075
2849,2020-01-15 7:30,1,2,2020-01-16 7:30,0.0,99.9995768070221,2020-01-17 7:30,0.0,95.3500747680664
2850,2020-01-15 12:00,2,1,2020-01-16 12:00,0.0,99.99986290931702,2020-01-17 12:00,0.0,99.99992251396179
2851,2020-01-15 14:00,2,1,2020-01-16 14:00,0.0,99.99986290931702,2020-01-17 14:00,0.0,99.99992251396179
2852,2020-01-15 16:00,1,3,2020-01-16 16:00,0.0,99.27862882614136,2020-01-17 16:00,0.0,99.99976754188538
2853,2020-01-15 17:30,1,2,2020-01-16 17:30,0.0,99.99406337738037,2020-01-17 17:30,0.0,99.99960064888
2854,2020-01-15 17:30,2,1,2020-01-16 17:30,0.0,99.99986290931702,2020-01-17 17:30,0.0,99.99992251396179
2855,2020-01-21 6:30,1,1,2020-01-22 6:30,0.0,99.95453357696533,2020-01-23 6:30,0.0,99.99712109565735
2856,2020-01-21 8:00,1,3,2020-01-22 8:00,0.0,97.63362407684326,2020-01-23 8:00,0.0,99.99915361404419
2857,2020-01-21 23:30,1,3,2020-01-22 23:30,0.0,99.27862882614136,2020-01-23 23:30,0.0,99.99976754188538
2858,2020-01-22 2:00,1,1,2020-01-23 2:00,0.0,99.91999864578247,2020-01-24 2:00,0.0,99.99677538871765
2859,2020-01-22 10:00,1,2,2020-01-23 10:00,0.0,99.99406337738037,2020-01-24 10:00,0.0,99.99960064888
2860,2020-01-22 14:00,1,3,2020-01-23 14:00,0.0,99.27862882614136,2020-01-24 14:00,0.0,99.99976754188538
2861,2020-01-22 23:00,1,2,2020-01-23 23:00,0.0,99.99406337738037,2020-01-24 23:00,0.0,99.99960064888
2862,2020-01-22 23:30,1,2,2020-01-23 23:30,0.0,99.99406337738037,2020-01-24 23:30,0.0,99.99960064888
2863,2020-01-23 0:00,1,3,2020-01-24 0:00,0.0,99.27862882614136,2020-01-25 0:00,0.0,99.99976754188538
2864,2020-01-23 6:00,1,2,2020-01-24 6:00,0.0,99.99406337738037,2020-01-25 6:00,0.0,99.99960064888
2865,2020-01-23 10:30,1,3,2020-01-24 10:30,0.0,99.27862882614136,2020-01-25 10:30,0.0,99.99976754188538
2866,2020-01-23 14:00,1,1,2020-01-24 14:00,0.0,99.98762011528015,2020-01-25 14:00,0.0,99.99969601631165
2867,2020-01-23 17:00,1,3,2020-01-24 17:00,0.0,99.27862882614136,2020-01-25 17:00,0.0,99.99976754188538
2868,2020-01-24 1:00,1,1,2020-01-25 1:00,0.0,99.98762011528015,2020-01-26 1:00,0.0,99.99969601631165
2869,2020-01-24 2:00,1,2,2020-01-25 2:00,0.0,99.99406337738037,2020-01-26 2:00,0.0,99.99960064888
2870,2020-01-24 2:00,1,3,2020-01-25 2:00,0.0,99.27862882614136,2020-01-26 2:00,0.0,99.99976754188538
2871,2020-01-24 5:00,1,2,2020-01-25 5:00,0.0,99.99406337738037,2020-01-26 5:00,0.0,99.99960064888
2872,2020-01-24 8:00,1,1,2020-01-25 8:00,0.0,99.98762011528015,2020-01-26 8:00,0.0,99.99969601631165
2873,2020-01-24 11:30,1,1,2020-01-25 11:30,0.0,99.98762011528015,2020-01-26 11:30,0.0,99.99969601631165
2874,2020-01-24 21:00,1,2,2020-01-25 21:00,0.0,99.99406337738037,2020-01-26 21:00,0.0,99.99960064888
2875,2020-01-25 4:30,1,2,2020-01-26 4:30,0.0,99.9995768070221,2020-01-27 4:30,0.0,95.3500747680664
2876,2020-01-25 7:30,1,2,2020-01-26 7:30,0.0,99.9995768070221,2020-01-27 7:30,0.0,95.3500747680664
2877,2020-01-25 9:00,1,2,2020-01-26 9:00,0.0,99.99406337738037,2020-01-27 9:00,0.0,99.99960064888
2878,2020-01-25 13:30,1,2,2020-01-26 13:30,0.0,99.99406337738037,2020-01-27 13:30,0.0,99.99960064888
2879,2020-01-26 9:30,1,2,2020-01-27 9:30,0.0,99.99406337738037,2020-01-28 9:30,0.0,99.99960064888
2880,2020-01-26 13:30,1,1,2020-01-27 13:30,0.0,99.98762011528015,2020-01-28 13:30,0.0,99.99969601631165
2881,2020-01-26 18:00,1,3,2020-01-27 18:00,0.0,99.27862882614136,2020-01-28 18:00,0.0,99.99976754188538
2882,2020-01-26 20:00,1,3,2020-01-27 20:00,0.0,99.27862882614136,2020-01-28 20:00,0.0,99.99976754188538
2883,2020-01-26 20:30,1,2,2020-01-27 20:30,0.0,99.99406337738037,2020-01-28 20:30,0.0,99.99960064888
2884,2020-01-27 1:00,1,3,2020-01-28 1:00,0.0,99.27862882614136,2020-01-29 1:00,0.0,99.99976754188538
2885,2020-01-27 6:00,1,3,2020-01-28 6:00,0.0,99.27862882614136,2020-01-29 6:00,0.0,99.99976754188538
2886,2020-01-27 7:30,1,3,2020-01-28 7:30,0.0,99.27862882614136,2020-01-29 7:30,0.0,99.99976754188538
2887,2020-01-27 20:00,1,3,2020-01-28 20:00,0.0,99.27862882614136,2020-01-29 20:00,0.0,99.99976754188538
2888,2020-01-28 6:00,1,3,2020-01-29 6:00,0.0,99.27862882614136,2020-01-30 6:00,0.0,99.99976754188538
2889,2020-01-28 9:30,1,2,2020-01-29 9:30,0.0,99.99406337738037,2020-01-30 9:30,0.0,99.99960064888
2890,2020-01-28 14:30,1,1,2020-01-29 14:30,0.0,99.98762011528015,2020-01-30 14:30,0.0,99.99969601631165
2891,2020-01-28 23:00,1,2,2020-01-29 23:00,0.0,99.99406337738037,2020-01-30 23:00,0.0,99.99960064888
2892,2020-01-28 23:30,1,3,2020-01-29 23:30,0.0,99.27862882614136,2020-01-30 23:30,0.0,99.99976754188538
2893,2020-01-29 2:00,1,3,2020-01-30 2:00,0.0,99.27862882614136,2020-01-31 2:00,0.0,99.99976754188538
2894,2020-01-29 4:30,1,3,2020-01-30 4:30,0.0,99.27862882614136,2020-01-31 4:30,0.0,99.99976754188538
2895,2020-01-29 11:00,1,2,2020-01-30 11:00,0.0,99.99406337738037,2020-01-31 11:00,0.0,99.99960064888
2896,2020-01-30 3:30,1,2,2020-01-31 3:30,0.0,99.99406337738037,2020-02-01 3:30,0.0,99.99960064888
2897,2020-01-30 4:30,1,1,2020-01-31 4:30,0.0,99.98762011528015,2020-02-01 4:30,0.0,99.99969601631165
2898,2020-01-30 7:30,1,2,2020-01-31 7:30,0.0,99.99406337738037,2020-02-01 7:30,0.0,99.99960064888
2899,2020-01-30 16:00,1,3,2020-01-31 16:00,0.0,99.27862882614136,2020-02-01 16:00,0.0,99.99976754188538
2900,2020-01-30 18:00,1,1,2020-01-31 18:00,0.0,99.98762011528015,2020-02-01 18:00,0.0,99.99969601631165
2901,2020-01-30 19:00,1,3,2020-01-31 19:00,0.0,99.27862882614136,2020-02-01 19:00,0.0,99.99976754188538
2902,2020-01-30 19:30,1,3,2020-01-31 19:30,0.0,99.27862882614136,2020-02-01 19:30,0.0,99.99976754188538
2903,2020-01-31 2:30,1,3,2020-02-01 2:30,0.0,99.27862882614136,2020-02-02 2:30,0.0,99.99976754188538
2904,2020-01-31 11:30,1,2,2020-02-01 11:30,0.0,99.99406337738037,2020-02-02 11:30,0.0,99.99960064888
2905,2020-01-31 17:00,1,2,2020-02-01 17:00,0.0,99.99406337738037,2020-02-02 17:00,0.0,99.99960064888
2906,2020-02-01 0:30,1,2,2020-02-02 0:30,0.0,99.9995768070221,2020-02-03 0:30,0.0,95.3500747680664
2907,2020-02-01 3:00,1,2,2020-02-02 3:00,0.0,99.9995768070221,2020-02-03 3:00,0.0,95.3500747680664
2908,2020-02-02 0:30,1,3,2020-02-03 0:30,0.0,99.27862882614136,2020-02-04 0:30,0.0,99.99976754188538
2909,2020-02-02 4:00,1,2,2020-02-03 4:00,0.0,99.99406337738037,2020-02-04 4:00,0.0,99.99960064888
2910,2020-02-02 6:00,1,2,2020-02-03 6:00,0.0,99.9995768070221,2020-02-04 6:00,0.0,95.3500747680664
2911,2020-02-02 7:00,1,1,2020-02-03 7:00,0.0,99.95453357696533,2020-02-04 7:00,0.0,99.99712109565735
2912,2020-02-02 13:30,1,1,2020-02-03 13:30,0.0,99.98762011528015,2020-02-04 13:30,0.0,99.99969601631165
2913,2020-02-02 18:00,1,3,2020-02-03 18:00,0.0,99.27862882614136,2020-02-04 18:00,0.0,99.99976754188538
2914,2020-02-02 23:00,1,3,2020-02-03 23:00,0.0,99.27862882614136,2020-02-04 23:00,0.0,99.99976754188538
2915,2020-02-02 23:30,1,1,2020-02-03 23:30,0.0,99.98762011528015,2020-02-04 23:30,0.0,99.99969601631165
2916,2020-02-03 0:30,1,2,2020-02-04 0:30,0.0,99.99406337738037,2020-02-05 0:30,0.0,99.99960064888
2917,2020-02-03 1:00,1,1,2020-02-04 1:00,0.0,99.98762011528015,2020-02-05 1:00,0.0,99.99969601631165
2918,2020-02-03 3:00,1,1,2020-02-04 3:00,0.0,99.98762011528015,2020-02-05 3:00,0.0,99.99969601631165
2919,2020-02-03 5:30,1,2,2020-02-04 5:30,0.0,99.99406337738037,2020-02-05 5:30,0.0,99.99960064888
2920,2020-02-03 12:00,1,2,2020-02-04 12:00,0.0,99.99406337738037,2020-02-05 12:00,0.0,99.99960064888
2921,2020-02-03 13:00,1,1,2020-02-04 13:00,0.0,99.98762011528015,2020-02-05 13:00,0.0,99.99969601631165
2922,2020-02-03 14:30,1,1,2020-02-04 14:30,0.0,99.98762011528015,2020-02-05 14:30,0.0,99.99969601631165
2923,2020-02-03 16:00,1,3,2020-02-04 16:00,0.0,99.27862882614136,2020-02-05 16:00,0.0,99.99976754188538
2924,2020-02-03 19:30,1,2,2020-02-04 19:30,0.0,99.99406337738037,2020-02-05 19:30,0.0,99.99960064888
2925,2020-02-03 20:00,1,3,2020-02-04 20:00,0.0,98.28399419784546,2020-02-05 20:00,0.0,99.99171495437622
2926,2020-02-04 6:00,1,1,2020-02-05 6:00,0.0,99.95453357696533,2020-02-06 6:00,0.0,99.99712109565735
2927,2020-02-04 13:00,1,3,2020-02-05 13:00,0.0,99.27862882614136,2020-02-06 13:00,0.0,99.99976754188538
2928,2020-02-04 18:30,1,1,2020-02-05 18:30,0.0,99.98762011528015,2020-02-06 18:30,0.0,99.99969601631165
2929,2020-02-05 10:30,1,2,2020-02-06 10:30,0.0,99.98052716255188,2020-02-07 10:30,0.0,99.9757170677185
2930,2020-02-05 16:00,1,1,2020-02-06 16:00,0.0,99.95453357696533,2020-02-07 16:00,0.0,99.99712109565735
2931,2020-02-05 17:00,1,2,2020-02-06 17:00,0.0,99.9995768070221,2020-02-07 17:00,0.0,95.3500747680664
2932,2020-02-05 18:30,1,3,2020-02-06 18:30,0.0,97.63362407684326,2020-02-07 18:30,0.0,99.99915361404419
2933,2020-02-05 20:00,1,1,2020-02-06 20:00,0.0,99.95453357696533,2020-02-07 20:00,0.0,99.99712109565735
2934,2020-02-06 3:30,1,1,2020-02-07 3:30,0.0,99.95453357696533,2020-02-08 3:30,0.0,99.99712109565735
2935,2020-02-06 7:00,1,3,2020-02-07 7:00,0.0,66.78398847579956,2020-02-08 7:00,0.0,99.99722838401794
2936,2020-02-06 11:30,1,2,2020-02-07 11:30,0.0,99.9995768070221,2020-02-08 11:30,0.0,95.3500747680664
2937,2020-02-06 12:30,1,2,2020-02-07 12:30,0.0,99.9995768070221,2020-02-08 12:30,0.0,95.3500747680664
2938,2020-02-06 21:30,1,1,2020-02-07 21:30,0.0,99.95453357696533,2020-02-08 21:30,0.0,99.99712109565735
2939,2020-02-07 2:00,1,3,2020-02-08 2:00,0.0,66.78398847579956,2020-02-09 2:00,0.0,99.99722838401794
2940,2020-02-07 9:30,1,1,2020-02-08 9:30,0.0,99.95453357696533,2020-02-09 9:30,0.0,99.99712109565735
2941,2020-02-07 13:30,1,2,2020-02-08 13:30,0.0,99.99406337738037,2020-02-09 13:30,0.0,99.99960064888
2942,2020-02-07 15:30,2,2,2020-02-08 15:30,0.0,99.99997019767761,2020-02-09 15:30,0.0,99.99856352806091
2943,2020-02-07 23:30,2,3,2020-02-08 23:30,0.0,99.93625283241272,2020-02-09 23:30,0.0,99.99944567680359
2944,2020-02-08 0:30,1,2,2020-02-09 0:30,0.0,99.99406337738037,2020-02-10 0:30,0.0,99.99960064888
2945,2020-02-08 2:00,1,3,2020-02-09 2:00,0.0,99.27862882614136,2020-02-10 2:00,0.0,99.99976754188538
2946,2020-02-08 3:30,1,2,2020-02-09 3:30,0.0,99.99406337738037,2020-02-10 3:30,0.0,99.99960064888
2947,2020-02-08 4:00,1,3,2020-02-09 4:00,0.0,99.27862882614136,2020-02-10 4:00,0.0,99.99976754188538
2948,2020-02-08 7:30,1,2,2020-02-09 7:30,0.0,99.99406337738037,2020-02-10 7:30,0.0,99.99960064888
2949,2020-02-08 9:30,1,3,2020-02-09 9:30,0.0,99.27862882614136,2020-02-10 9:30,0.0,99.99976754188538
2950,2020-02-08 11:30,2,2,2020-02-09 11:30,0.0,99.99997019767761,2020-02-10 11:30,0.0,99.99856352806091
2951,2020-02-08 12:30,2,2,2020-02-09 12:30,0.0,99.99997019767761,2020-02-10 12:30,0.0,99.99856352806091
2952,2020-02-08 17:00,1,3,2020-02-09 17:00,0.0,99.27862882614136,2020-02-10 17:00,0.0,99.99976754188538
2953,2020-02-08 18:00,2,3,2020-02-09 18:00,0.0,99.93625283241272,2020-02-10 18:00,0.0,99.99944567680359
2954,2020-02-08 18:30,2,1,2020-02-09 18:30,0.0,99.99986290931702,2020-02-10 18:30,0.0,99.99992251396179
2955,2020-02-08 23:00,1,2,2020-02-09 23:00,0.0,99.99406337738037,2020-02-10 23:00,0.0,99.99960064888
2956,2020-02-09 0:00,2,3,2020-02-10 0:00,0.0,99.93625283241272,2020-02-11 0:00,0.0,99.99944567680359
2957,2020-02-09 2:00,1,2,2020-02-10 2:00,0.0,99.99338388442993,2020-02-11 2:00,0.0,99.99940991401672
2958,2020-02-09 17:30,2,1,2020-02-10 17:30,0.0,99.99986290931702,2020-02-11 17:30,0.0,99.99992251396179
2959,2020-02-09 19:30,2,3,2020-02-10 19:30,0.0,99.93625283241272,2020-02-11 19:30,0.0,99.99944567680359
2960,2020-02-09 21:00,1,1,2020-02-10 21:00,0.0,99.95453357696533,2020-02-11 21:00,0.0,99.99712109565735
2961,2020-02-09 22:00,2,1,2020-02-10 22:00,0.0,99.99986290931702,2020-02-11 22:00,0.0,99.99992251396179
2962,2020-02-09 23:00,1,2,2020-02-10 23:00,0.0,99.9995768070221,2020-02-11 23:00,0.0,95.3500747680664
2963,2020-02-09 23:00,2,3,2020-02-10 23:00,0.0,99.93625283241272,2020-02-11 23:00,0.0,99.99944567680359
2964,2020-02-09 23:30,1,3,2020-02-10 23:30,0.0,97.63362407684326,2020-02-11 23:30,0.0,99.99915361404419
2965,2020-02-10 3:00,2,1,2020-02-11 3:00,0.0,99.99986290931702,2020-02-12 3:00,0.0,99.99992251396179
2966,2020-02-10 4:00,1,3,2020-02-11 4:00,0.0,99.27862882614136,2020-02-12 4:00,0.0,99.99976754188538
2967,2020-02-10 7:00,2,1,2020-02-11 7:00,0.0,99.99986290931702,2020-02-12 7:00,0.0,99.99992251396179
2968,2020-02-10 8:30,2,1,2020-02-11 8:30,0.0,99.99986290931702,2020-02-12 8:30,0.0,99.99992251396179
2969,2020-02-10 9:30,1,2,2020-02-11 9:30,0.0,99.99406337738037,2020-02-12 9:30,0.0,99.99960064888
2970,2020-02-10 11:30,2,3,2020-02-11 11:30,0.0,99.93625283241272,2020-02-12 11:30,0.0,99.99944567680359
2971,2020-02-10 12:00,1,3,2020-02-11 12:00,0.0,99.27862882614136,2020-02-12 12:00,0.0,99.99976754188538
2972,2020-02-10 15:00,2,1,2020-02-11 15:00,0.0,99.99986290931702,2020-02-12 15:00,0.0,99.99992251396179
2973,2020-02-10 15:00,1,2,2020-02-11 15:00,0.0,99.99406337738037,2020-02-12 15:00,0.0,99.99960064888
2974,2020-02-10 15:30,2,1,2020-02-11 15:30,0.0,99.99986290931702,2020-02-12 15:30,0.0,99.99992251396179
2975,2020-02-10 15:30,1,2,2020-02-11 15:30,0.0,99.99406337738037,2020-02-12 15:30,0.0,99.99960064888
2976,2020-02-10 15:30,2,2,2020-02-11 15:30,0.0,99.99997019767761,2020-02-12 15:30,0.0,99.99856352806091
2977,2020-02-10 16:00,1,1,2020-02-11 16:00,0.0,99.98762011528015,2020-02-12 16:00,0.0,99.99969601631165
2978,2020-02-10 16:00,2,2,2020-02-11 16:00,0.0,99.99997019767761,2020-02-12 16:00,0.0,99.99856352806091
2979,2020-02-10 16:30,1,1,2020-02-11 16:30,0.0,99.98762011528015,2020-02-12 16:30,0.0,99.99969601631165
2980,2020-02-10 16:30,2,1,2020-02-11 16:30,0.0,99.99986290931702,2020-02-12 16:30,0.0,99.99992251396179
2981,2020-02-10 16:30,1,2,2020-02-11 16:30,0.0,99.99406337738037,2020-02-12 16:30,0.0,99.99960064888
2982,2020-02-10 16:30,1,3,2020-02-11 16:30,0.0,99.27862882614136,2020-02-12 16:30,0.0,99.99976754188538
2983,2020-02-10 17:00,1,1,2020-02-11 17:00,0.0,99.98762011528015,2020-02-12 17:00,0.0,99.99969601631165
2984,2020-02-10 17:30,1,3,2020-02-11 17:30,0.0,99.27862882614136,2020-02-12 17:30,0.0,99.99976754188538
2985,2020-02-10 18:00,1,1,2020-02-11 18:00,0.0,99.98762011528015,2020-02-12 18:00,0.0,99.99969601631165
2986,2020-02-10 18:00,1,3,2020-02-11 18:00,0.0,99.27862882614136,2020-02-12 18:00,0.0,99.99976754188538
2987,2020-02-10 18:30,2,1,2020-02-11 18:30,0.0,99.99986290931702,2020-02-12 18:30,0.0,99.99992251396179
