,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB,,
2935,2020-02-06 7:00,1,3,2020-02-07 7:00,0,99.61373391,2020-02-08 7:00,0,99.58251189,,
2936,2020-02-06 11:30,1,2,2020-02-07 11:30,0,99.55317248,2020-02-08 11:30,0,99.73880597,,
2937,2020-02-06 12:30,1,2,2020-02-07 12:30,0,99.55317248,2020-02-08 12:30,0,99.73880597,,
2938,2020-02-06 21:30,1,1,2020-02-07 21:30,0,99.6448203,2020-02-08 21:30,0,99.54415567,,
2939,2020-02-07 2:00,1,3,2020-02-08 2:00,0,98.99335057,2020-02-09 2:00,0,99.58251189,,
2940,2020-02-07 9:30,1,1,2020-02-08 9:30,0,99.6448203,2020-02-09 9:30,0,99.54415567,,
2941,2020-02-07 13:30,1,2,2020-02-08 13:30,0,99.51847839,2020-02-09 13:30,0,99.73880597,,
2942,2020-02-07 15:30,2,2,2020-02-08 15:30,0,99.3371259,2020-02-09 15:30,0,99.37726285,,
2943,2020-02-07 23:30,2,3,2020-02-08 23:30,0,99.90663368,2020-02-09 23:30,0,99.90045249,,
2944,2020-02-08 0:30,1,2,2020-02-09 0:30,0,99.51847839,2020-02-10 0:30,0,98.75505255,,
2945,2020-02-08 2:00,1,3,2020-02-09 2:00,0,98.99335057,2020-02-10 2:00,0,97.43188224,,
2946,2020-02-08 3:30,1,2,2020-02-09 3:30,0,99.51847839,2020-02-10 3:30,0,98.75505255,,
2947,2020-02-08 4:00,1,3,2020-02-09 4:00,0,98.99335057,2020-02-10 4:00,0,97.43188224,,
2948,2020-02-08 7:30,1,2,2020-02-09 7:30,0,99.51847839,2020-02-10 7:30,0,98.75505255,,
2949,2020-02-08 9:30,1,3,2020-02-09 9:30,0,98.99335057,2020-02-10 9:30,0,99.58251189,,
2950,2020-02-08 11:30,2,2,2020-02-09 11:30,0,99.3371259,2020-02-10 11:30,0,99.37726285,,
2951,2020-02-08 12:30,2,2,2020-02-09 12:30,0,99.3371259,2020-02-10 12:30,0,99.37726285,,
2952,2020-02-08 17:00,1,3,2020-02-09 17:00,0,93.212186,2020-02-10 17:00,0,99.58251189,,
2953,2020-02-08 18:00,2,3,2020-02-09 18:00,0,99.90663368,2020-02-10 18:00,0,99.90045249,,
2954,2020-02-08 18:30,2,1,2020-02-09 18:30,0,99.96909765,2020-02-10 18:30,0,99.72507138,,
2955,2020-02-08 23:00,1,2,2020-02-09 23:00,0,99.51847839,2020-02-10 23:00,0,99.73880597,,
2956,2020-02-09 0:00,2,3,2020-02-10 0:00,0,99.90663368,2020-02-11 0:00,0,99.90045249,,
2957,2020-02-09 2:00,1,2,2020-02-10 2:00,0,99.51847839,2020-02-11 2:00,0,99.73880597,,
2958,2020-02-09 17:30,2,1,2020-02-10 17:30,0,99.22090261,2020-02-11 17:30,0,99.72507138,,
2959,2020-02-09 19:30,2,3,2020-02-10 19:30,0,99.90663368,2020-02-11 19:30,0,99.90045249,,
2960,2020-02-09 21:00,1,1,2020-02-10 21:00,0,99.6448203,2020-02-11 21:00,0,99.54415567,,
2961,2020-02-09 22:00,2,1,2020-02-10 22:00,0,99.22090261,2020-02-11 22:00,0,99.11161731,,
2962,2020-02-09 23:00,1,2,2020-02-10 23:00,0,99.51847839,2020-02-11 23:00,0,98.75505255,,
2963,2020-02-09 23:00,2,3,2020-02-10 23:00,0,99.90663368,2020-02-11 23:00,0,99.90045249,,
2964,2020-02-09 23:30,1,3,2020-02-10 23:30,0,98.99335057,2020-02-11 23:30,0,97.43188224,,
2965,2020-02-10 3:00,2,1,2020-02-11 3:00,0,99.22090261,2020-02-12 3:00,0,99.11161731,,
2966,2020-02-10 4:00,1,3,2020-02-11 4:00,0,98.99335057,2020-02-12 4:00,0,97.43188224,,
2967,2020-02-10 7:00,2,1,2020-02-11 7:00,0,99.22090261,2020-02-12 7:00,0,99.11161731,,
2968,2020-02-10 8:30,2,1,2020-02-11 8:30,0,99.22090261,2020-02-12 8:30,0,99.11161731,,
2969,2020-02-10 9:30,1,2,2020-02-11 9:30,0,99.51847839,2020-02-12 9:30,0,98.75505255,,
2970,2020-02-10 11:30,2,3,2020-02-11 11:30,0,99.90663368,2020-02-12 11:30,0,99.90045249,,
2971,2020-02-10 12:00,1,3,2020-02-11 12:00,0,98.99335057,2020-02-12 12:00,0,97.43188224,,
2972,2020-02-10 15:00,2,1,2020-02-11 15:00,0,99.96909765,2020-02-12 15:00,0,99.72507138,,
2973,2020-02-10 15:00,1,2,2020-02-11 15:00,0,85.92750533,2020-02-12 15:00,0,99.73880597,,
2974,2020-02-10 15:30,2,1,2020-02-11 15:30,0,99.96909765,2020-02-12 15:30,0,99.72507138,,
2975,2020-02-10 15:30,1,2,2020-02-11 15:30,0,99.51847839,2020-02-12 15:30,0,99.73880597,,
2976,2020-02-10 15:30,2,2,2020-02-11 15:30,0,99.3371259,2020-02-12 15:30,0,99.37726285,,
2977,2020-02-10 16:00,1,1,2020-02-11 16:00,0,99.55257271,2020-02-12 16:00,0,99.54415567,,
2978,2020-02-10 16:00,2,2,2020-02-11 16:00,0,99.3371259,2020-02-12 16:00,0,99.37726285,,
2979,2020-02-10 16:30,1,1,2020-02-11 16:30,0,99.55257271,2020-02-12 16:30,0,99.54415567,,
2980,2020-02-10 16:30,2,1,2020-02-11 16:30,0,99.96909765,2020-02-12 16:30,0,99.72507138,,
2981,2020-02-10 16:30,1,2,2020-02-11 16:30,0,85.92750533,2020-02-12 16:30,0,99.73880597,,
2982,2020-02-10 16:30,1,3,2020-02-11 16:30,0,93.212186,2020-02-12 16:30,0,99.58251189,,
2983,2020-02-10 17:00,1,1,2020-02-11 17:00,0,99.55257271,2020-02-12 17:00,0,99.54415567,,
2984,2020-02-10 17:30,1,3,2020-02-11 17:30,0,93.212186,2020-02-12 17:30,0,99.58251189,,
2985,2020-02-10 18:00,1,1,2020-02-11 18:00,0,99.55257271,2020-02-12 18:00,0,99.54415567,,
2986,2020-02-10 18:00,1,3,2020-02-11 18:00,0,93.212186,2020-02-12 18:00,0,99.58251189,,
2987,2020-02-10 18:30,2,1,2020-02-11 18:30,0,99.22090261,2020-02-12 18:30,0,99.72507138,,
2988,2020-02-10 18:30,1,2,2020-02-11 18:30,0,99.51847839,2020-02-12 18:30,0,99.73880597,,
2989,2020-02-10 18:30,2,2,2020-02-11 18:30,0,99.3371259,2020-02-12 18:30,0,99.37726285,,
2990,2020-02-10 19:00,1,3,2020-02-11 19:00,0,93.212186,2020-02-12 19:00,0,99.58251189,,
2991,2020-02-10 19:30,2,1,2020-02-11 19:30,0,99.22090261,2020-02-12 19:30,0,99.11161731,,
2992,2020-02-10 19:30,1,2,2020-02-11 19:30,0,99.51847839,2020-02-12 19:30,0,99.73880597,,
2993,2020-02-10 20:30,2,1,2020-02-11 20:30,0,99.22090261,2020-02-12 20:30,0,99.11161731,,
2994,2020-02-10 20:30,1,2,2020-02-11 20:30,0,99.51847839,2020-02-12 20:30,0,96.36794315,,
2995,2020-02-10 20:30,2,2,2020-02-11 20:30,0,99.3371259,2020-02-12 20:30,0,99.37726285,,
2996,2020-02-10 21:00,1,3,2020-02-11 21:00,0,98.99335057,2020-02-12 21:00,0,97.43188224,,
2997,2020-02-10 21:30,2,1,2020-02-11 21:30,0,99.22090261,2020-02-12 21:30,0,99.11161731,,
2998,2020-02-10 21:30,1,2,2020-02-11 21:30,0,99.51847839,2020-02-12 21:30,0,96.36794315,,
2999,2020-02-10 21:30,2,2,2020-02-11 21:30,0,99.3371259,2020-02-12 21:30,0,99.37726285,,
3000,2020-02-10 22:00,2,2,2020-02-11 22:00,0,99.3371259,2020-02-12 22:00,0,99.37726285,,
3001,2020-02-10 22:00,1,3,2020-02-11 22:00,0,98.99335057,2020-02-12 22:00,0,97.43188224,,
3002,2020-02-10 22:30,1,1,2020-02-11 22:30,0,98.95470383,2020-02-12 22:30,0,99.54415567,,
3003,2020-02-10 22:30,2,2,2020-02-11 22:30,0,99.3371259,2020-02-12 22:30,0,99.37726285,,
3004,2020-02-10 22:30,1,3,2020-02-11 22:30,0,98.99335057,2020-02-12 22:30,0,97.43188224,,
3005,2020-02-10 23:30,2,1,2020-02-11 23:30,0,99.22090261,2020-02-12 23:30,0,99.72507138,,
3006,2020-02-10 23:30,1,2,2020-02-11 23:30,0,99.51847839,2020-02-12 23:30,0,99.73880597,,
3007,2020-02-10 23:30,2,2,2020-02-11 23:30,0,99.3371259,2020-02-12 23:30,0,99.37726285,,
3008,2020-02-10 23:30,1,3,2020-02-11 23:30,0,98.99335057,2020-02-12 23:30,0,99.58251189,,
3009,2020-02-11 1:30,1,2,2020-02-12 1:30,0,99.51847839,2020-02-13 1:30,0,99.73880597,,
3010,2020-02-11 5:30,2,2,2020-02-12 5:30,0,99.3371259,2020-02-13 5:30,0,99.37726285,,
3011,2020-02-11 10:00,1,2,2020-02-12 10:00,0,99.51847839,2020-02-13 10:00,0,96.36794315,,
3012,2020-02-11 14:00,1,2,2020-02-12 14:00,0,85.92750533,2020-02-13 14:00,0,99.73880597,,
3013,2020-02-11 14:30,2,3,2020-02-12 14:30,0,99.90663368,2020-02-13 14:30,0,99.90045249,,
3014,2020-02-11 15:00,2,1,2020-02-12 15:00,0,99.96909765,2020-02-13 15:00,0,99.72507138,,
3015,2020-02-11 15:00,1,2,2020-02-12 15:00,0,85.92750533,2020-02-13 15:00,0,99.71713057,,
3016,2020-02-11 15:00,2,2,2020-02-12 15:00,0,99.3371259,2020-02-13 15:00,0,99.37726285,,
3017,2020-02-11 16:00,1,1,2020-02-12 16:00,0,99.55257271,2020-02-13 16:00,0,100,,
3018,2020-02-11 16:00,2,1,2020-02-12 16:00,0,99.96909765,2020-02-13 16:00,0,99.72507138,,
3019,2020-02-11 16:00,2,2,2020-02-12 16:00,0,99.3371259,2020-02-13 16:00,0,99.37726285,,
3020,2020-02-11 16:30,1,1,2020-02-12 16:30,0,99.8694517,2020-02-13 16:30,0,100,,
3021,2020-02-11 16:30,2,1,2020-02-12 16:30,0,99.96909765,2020-02-13 16:30,0,99.72507138,,
3022,2020-02-11 16:30,2,2,2020-02-12 16:30,0,99.3371259,2020-02-13 16:30,0,99.37726285,,
3023,2020-02-11 16:30,1,3,2020-02-12 16:30,0,99.36755952,2020-02-13 16:30,0,99,,
3024,2020-02-11 17:00,1,1,2020-02-12 17:00,0,99.8694517,2020-02-13 17:00,0,100,,
3025,2020-02-11 17:30,1,2,2020-02-12 17:30,0,85.92750533,2020-02-13 17:30,0,99.71713057,,
3026,2020-02-11 17:30,1,3,2020-02-12 17:30,0,99.17355372,2020-02-13 17:30,0,99.58251189,,
3027,2020-02-11 18:00,1,1,2020-02-12 18:00,0,99.8694517,2020-02-13 18:00,0,100,,
3028,2020-02-11 18:00,1,3,2020-02-12 18:00,0,99.17355372,2020-02-13 18:00,0,99.58251189,,
3029,2020-02-11 18:30,2,1,2020-02-12 18:30,0,99.96909765,2020-02-13 18:30,0,99.72507138,,
3030,2020-02-11 18:30,2,2,2020-02-12 18:30,0,99.3371259,2020-02-13 18:30,0,99.37726285,,
3031,2020-02-11 19:00,1,3,2020-02-12 19:00,0,99.17355372,2020-02-13 19:00,0,99.58251189,,
3032,2020-02-11 19:30,2,1,2020-02-12 19:30,0,99.96909765,2020-02-13 19:30,0,99.72507138,,
3033,2020-02-11 19:30,1,2,2020-02-12 19:30,0,85.92750533,2020-02-13 19:30,0,99.71713057,,
3034,2020-02-11 19:30,2,2,2020-02-12 19:30,0,99.3371259,2020-02-13 19:30,0,99.37726285,,
3035,2020-02-11 20:00,1,2,2020-02-12 20:00,0,99.51847839,2020-02-13 20:00,0,99.71713057,,
3036,2020-02-11 20:30,2,1,2020-02-12 20:30,0,99.96909765,2020-02-13 20:30,0,99.72507138,,
3037,2020-02-11 20:30,1,2,2020-02-12 20:30,0,99.51847839,2020-02-13 20:30,0,99.73880597,,
3038,2020-02-11 20:30,2,2,2020-02-12 20:30,0,99.3371259,2020-02-13 20:30,0,99.37726285,,
3039,2020-02-11 20:30,2,3,2020-02-12 20:30,0,99.90663368,2020-02-13 20:30,0,99.90045249,,
3040,2020-02-11 21:00,2,1,2020-02-12 21:00,0,99.96909765,2020-02-13 21:00,0,99.72507138,,
3041,2020-02-11 21:00,1,2,2020-02-12 21:00,0,99.51847839,2020-02-13 21:00,0,99.73880597,,
3042,2020-02-11 21:00,2,2,2020-02-12 21:00,0,99.3371259,2020-02-13 21:00,0,99.37726285,,
3043,2020-02-11 21:00,1,3,2020-02-12 21:00,0,99.17355372,2020-02-13 21:00,0,99.58251189,,
3044,2020-02-11 22:00,1,3,2020-02-12 22:00,0,99.17355372,2020-02-13 22:00,0,99.58251189,,
3045,2020-02-11 22:30,1,1,2020-02-12 22:30,0,99.8694517,2020-02-13 22:30,0,100,,
3046,2020-02-11 22:30,1,3,2020-02-12 22:30,0,99.17355372,2020-02-13 22:30,0,99.58251189,,
3047,2020-02-11 23:30,2,1,2020-02-12 23:30,0,99.22090261,2020-02-13 23:30,0,99.72507138,,
3048,2020-02-11 23:30,2,2,2020-02-12 23:30,0,99.3371259,2020-02-13 23:30,0,99.37726285,,
3049,2020-02-11 23:30,1,3,2020-02-12 23:30,0,99.17355372,2020-02-13 23:30,0,99.58251189,,
3050,2020-02-12 0:00,2,1,2020-02-13 0:00,0,99.22090261,2020-02-14 0:00,0,99.72507138,,
3051,2020-02-12 0:00,1,2,2020-02-13 0:00,0,98.73217116,2020-02-14 0:00,0,99.73880597,,
3052,2020-02-12 0:00,2,2,2020-02-13 0:00,0,99.3371259,2020-02-14 0:00,0,99.37726285,,
3053,2020-02-12 0:00,2,3,2020-02-13 0:00,0,99.90663368,2020-02-14 0:00,0,99.90045249,,
3054,2020-02-12 0:30,1,2,2020-02-13 0:30,0,98.73217116,2020-02-14 0:30,0,99.73880597,,
3055,2020-02-12 0:30,1,1,2020-02-13 0:30,0,99.8694517,2020-02-14 0:30,0,100,,
3056,2020-02-12 1:00,1,2,2020-02-13 1:00,0,98.73217116,2020-02-14 1:00,0,99.73880597,,
3057,2020-02-12 1:00,2,2,2020-02-13 1:00,0,99.3371259,2020-02-14 1:00,0,99.37726285,,
3058,2020-02-12 1:30,1,2,2020-02-13 1:30,0,98.73217116,2020-02-14 1:30,0,99.73880597,,
3059,2020-02-12 1:30,2,1,2020-02-13 1:30,0,99.22090261,2020-02-14 1:30,0,99.72507138,,
3060,2020-02-12 2:00,1,2,2020-02-13 2:00,0,98.73217116,2020-02-14 2:00,0,99.73880597,,
3061,2020-02-12 9:00,2,1,2020-02-13 9:00,0,99.22090261,2020-02-14 9:00,0,99.11161731,,
3062,2020-02-12 11:00,1,3,2020-02-13 11:00,0,99.25373134,2020-02-14 11:00,0,97.43188224,,
3063,2020-02-12 17:00,1,3,2020-02-13 17:00,0,100,2020-02-14 17:00,1,100,,
3064,2020-02-13 0:30,2,3,2020-02-14 0:30,1,100,2020-02-15 0:30,0,100,,
3065,2020-02-13 3:30,1,2,2020-02-14 3:30,0,98.96373057,2020-02-15 3:30,0,98.75505255,,
3066,2020-02-13 13:00,1,3,2020-02-14 13:00,0,99.36755952,2020-02-15 13:00,0,99,,
3067,2020-02-13 16:30,1,3,2020-02-14 16:30,0,99.36755952,2020-02-15 16:30,0,99.27726675,,
3068,2020-02-13 21:00,1,3,2020-02-14 21:00,0,99.36755952,2020-02-15 21:00,0,99,,
3069,2020-02-13 22:00,1,3,2020-02-14 22:00,0,99.36755952,2020-02-15 22:00,0,96.34641407,,
3070,2020-02-14 1:00,2,2,2020-02-15 1:00,0,99.3371259,2020-02-16 1:00,0,99.37726285,,
3071,2020-02-14 1:00,1,1,2020-02-15 1:00,0,99.8694517,2020-02-16 1:00,0,99.96856582,,
3072,2020-02-14 3:30,1,2,2020-02-15 3:30,0,98.96373057,2020-02-16 3:30,0,98.4063745,,
3073,2020-02-14 4:00,2,3,2020-02-15 4:00,0,99.90663368,2020-02-16 4:00,0,99.90045249,,
3074,2020-02-14 7:30,1,3,2020-02-15 7:30,0,99.36755952,2020-02-16 7:30,0,96.34641407,,
3075,2020-02-14 8:30,1,3,2020-02-15 8:30,0,99.36755952,2020-02-16 8:30,0,96.34641407,,
3076,2020-02-14 10:00,1,2,2020-02-15 10:00,0,99.42496882,2020-02-16 10:00,0,98.4063745,,
3077,2020-02-14 11:00,1,3,2020-02-15 11:00,0,99.36755952,2020-02-16 11:00,0,99.27726675,,
3078,2020-02-14 13:30,1,1,2020-02-15 13:30,0,99.8694517,2020-02-16 13:30,0,99.96856582,,
3079,2020-02-14 16:30,1,1,2020-02-15 16:30,0,99.8694517,2020-02-16 16:30,0,99.96856582,,
3080,2020-02-14 18:00,1,2,2020-02-15 18:00,0,99.42496882,2020-02-16 18:00,0,99.71713057,,
3081,2020-02-14 20:30,2,2,2020-02-15 20:30,0,99.3371259,2020-02-16 20:30,0,99.37726285,,
3082,2020-02-14 21:30,1,3,2020-02-15 21:30,0,99.36755952,2020-02-16 21:30,0,99.27726675,,
3083,2020-02-14 22:30,1,3,2020-02-15 22:30,0,100,2020-02-16 22:30,0,99.27726675,,
3084,2020-02-15 1:00,1,1,2020-02-16 1:00,0,98.89867841,2020-02-17 1:00,0,99.5945261,,
3085,2020-02-15 2:00,2,1,2020-02-16 2:00,0,99.22090261,2020-02-17 2:00,0,99.11161731,,
3086,2020-02-15 2:30,1,3,2020-02-16 2:30,0,100,2020-02-17 2:30,0,99.27726675,,
3087,2020-02-15 5:30,2,1,2020-02-16 5:30,0,99.22090261,2020-02-17 5:30,0,99.11161731,,
3088,2020-02-15 6:00,1,1,2020-02-16 6:00,0,99.8694517,2020-02-17 6:00,0,99.96856582,,
3089,2020-02-15 6:00,1,2,2020-02-16 6:00,0,99.42496882,2020-02-17 6:00,0,98.3102253,,
3090,2020-02-15 10:00,1,2,2020-02-16 10:00,0,99.42496882,2020-02-17 10:00,0,98.3102253,,
3091,2020-02-15 12:30,1,2,2020-02-16 12:30,0,99.42496882,2020-02-17 12:30,0,97.5734355,,
3092,2020-02-15 16:30,2,2,2020-02-16 16:30,0,99.3371259,2020-02-17 16:30,0,99.37726285,,
3093,2020-02-15 20:30,1,1,2020-02-16 20:30,0,99.8694517,2020-02-17 20:30,0,99.96856582,,
3094,2020-02-15 22:00,2,1,2020-02-16 22:00,0,97.95321637,2020-02-17 22:00,0,99.11161731,,
3095,2020-02-15 23:00,2,2,2020-02-16 23:00,0,99.3371259,2020-02-17 23:00,0,99.37726285,,
3096,2020-02-16 1:00,2,2,2020-02-17 1:00,0,99.3371259,2020-02-18 1:00,0,99.37726285,,
3097,2020-02-16 4:30,1,3,2020-02-17 4:30,0,100,2020-02-18 4:30,0,99.27726675,,
3098,2020-02-16 5:00,2,3,2020-02-17 5:00,0,99.90663368,2020-02-18 5:00,0,99.90045249,,
3099,2020-02-16 5:00,1,1,2020-02-17 5:00,0,98.89867841,2020-02-18 5:00,0,97.91666667,,
3100,2020-02-16 6:30,1,2,2020-02-17 6:30,0,99.42496882,2020-02-18 6:30,1,100,,
3101,2020-02-16 7:30,1,2,2020-02-17 7:30,0,99.42496882,2020-02-18 7:30,0,98.3102253,,
3102,2020-02-16 9:30,1,2,2020-02-17 9:30,0,99.42496882,2020-02-18 9:30,0,98.3102253,,
3103,2020-02-16 16:30,1,2,2020-02-17 16:30,0,99.42496882,2020-02-18 16:30,0,98.4063745,,
3104,2020-02-16 16:30,2,2,2020-02-17 16:30,0,99.3371259,2020-02-18 16:30,0,99.37726285,,
3105,2020-02-16 19:00,1,2,2020-02-17 19:00,0,90.625,2020-02-18 19:00,0,98.4063745,,
3106,2020-02-16 20:30,2,3,2020-02-17 20:30,0,99.90663368,2020-02-18 20:30,0,99.90045249,,
3107,2020-02-16 22:00,2,3,2020-02-17 22:00,0,99.90663368,2020-02-18 22:00,0,99.90045249,,
3108,2020-02-16 22:00,2,2,2020-02-17 22:00,0,99.3371259,2020-02-18 22:00,0,99.37726285,,
3109,2020-02-16 22:30,2,1,2020-02-17 22:30,0,94.56410256,2020-02-18 22:30,0,99.72507138,,
3110,2020-02-17 0:00,2,2,2020-02-18 0:00,0,99.3371259,2020-02-19 0:00,0,99.37726285,,
3111,2020-02-17 1:30,2,1,2020-02-18 1:30,0,94.56410256,2020-02-19 1:30,0,99.72507138,,
3112,2020-02-17 8:30,1,3,2020-02-18 8:30,0,98.99335057,2020-02-19 8:30,0,99.58251189,,
3113,2020-02-17 9:00,2,2,2020-02-18 9:00,0,99.3371259,2020-02-19 9:00,0,99.37726285,,
3114,2020-02-17 11:00,2,1,2020-02-18 11:00,0,94.56410256,2020-02-19 11:00,0,99.72507138,,
3115,2020-02-17 12:30,2,2,2020-02-18 12:30,0,99.3371259,2020-02-19 12:30,0,99.37726285,,
3116,2020-02-17 19:30,1,2,2020-02-18 19:30,0,99.51847839,2020-02-19 19:30,0,99.73880597,,
3117,2020-02-18 0:30,2,1,2020-02-19 0:30,0,99.34548855,2020-02-20 0:30,0,99.72507138,,
3118,2020-02-18 5:30,1,2,2020-02-19 5:30,0,98.73561049,2020-02-20 5:30,0,99.73880597,,
3119,2020-02-18 8:30,2,3,2020-02-19 8:30,0,99.90663368,2020-02-20 8:30,0,99.90045249,,
3120,2020-02-18 8:30,1,3,2020-02-19 8:30,0,98.99335057,2020-02-20 8:30,0,99.58251189,,
3121,2020-02-18 9:30,2,2,2020-02-19 9:30,0,99.3371259,2020-02-20 9:30,0,99.37726285,,
3122,2020-02-18 10:30,2,3,2020-02-19 10:30,0,99.90663368,2020-02-20 10:30,0,99.90045249,,
3123,2020-02-18 12:00,2,1,2020-02-19 12:00,0,99.96909765,2020-02-20 12:00,0,99.72507138,,
3124,2020-02-18 13:00,2,1,2020-02-19 13:00,0,99.96909765,2020-02-20 13:00,0,99.72507138,,
3125,2020-02-18 14:00,1,1,2020-02-19 14:00,0,99.6448203,2020-02-20 14:00,0,99.54415567,,
3126,2020-02-18 15:00,1,2,2020-02-19 15:00,0,99.51847839,2020-02-20 15:00,0,99.73880597,,
3127,2020-02-18 16:30,2,3,2020-02-19 16:30,0,99.90663368,2020-02-20 16:30,0,99.90045249,,
3128,2020-02-18 17:30,1,1,2020-02-19 17:30,0,99.6448203,2020-02-20 17:30,0,99.54415567,,
3129,2020-02-18 20:30,2,1,2020-02-19 20:30,0,99.34548855,2020-02-20 20:30,0,99.72507138,,
3130,2020-02-18 23:30,1,3,2020-02-19 23:30,0,98.99335057,2020-02-20 23:30,0,99.58251189,,
3131,2020-02-19 0:30,1,2,2020-02-20 0:30,0,98.73561049,2020-02-21 0:30,0,96.36794315,,
3132,2020-02-19 1:00,1,2,2020-02-20 1:00,0,98.73561049,2020-02-21 1:00,0,96.36794315,,
3133,2020-02-19 2:00,1,3,2020-02-20 2:00,0,98.99335057,2020-02-21 2:00,0,97.43188224,,
3134,2020-02-19 4:00,2,1,2020-02-20 4:00,0,99.34548855,2020-02-21 4:00,0,99.11161731,,
3135,2020-02-19 7:00,2,1,2020-02-20 7:00,0,99.34548855,2020-02-21 7:00,0,99.11161731,,
3136,2020-02-19 8:00,1,1,2020-02-20 8:00,0,99.6448203,2020-02-21 8:00,0,99.54415567,,
3137,2020-02-19 9:30,1,3,2020-02-20 9:30,0,98.99335057,2020-02-21 9:30,0,97.43188224,,
3138,2020-02-19 12:30,2,1,2020-02-20 12:30,0,99.22090261,2020-02-21 12:30,0,99.72507138,,
3139,2020-02-19 14:30,2,1,2020-02-20 14:30,0,99.22090261,2020-02-21 14:30,0,99.72507138,,
3140,2020-02-19 15:00,1,3,2020-02-20 15:00,0,98.99335057,2020-02-21 15:00,0,99.58251189,,
3141,2020-02-19 17:30,2,1,2020-02-20 17:30,0,99.22090261,2020-02-21 17:30,0,99.11161731,,
3142,2020-02-19 19:00,1,1,2020-02-20 19:00,0,99.6448203,2020-02-21 19:00,0,99.54415567,,
3143,2020-02-20 0:30,2,2,2020-02-21 0:30,0,99.3371259,2020-02-22 0:30,0,99.37726285,,
3144,2020-02-20 1:00,1,2,2020-02-21 1:00,0,99.51847839,2020-02-22 1:00,0,98.75505255,,
3145,2020-02-20 1:30,1,1,2020-02-21 1:30,0,99.6448203,2020-02-22 1:30,0,99.54415567,,
3146,2020-02-20 1:30,1,2,2020-02-21 1:30,0,99.51847839,2020-02-22 1:30,0,98.75505255,,
3147,2020-02-20 1:30,2,2,2020-02-21 1:30,0,99.3371259,2020-02-22 1:30,0,99.37726285,,
3148,2020-02-20 2:00,1,2,2020-02-21 2:00,0,99.51847839,2020-02-22 2:00,0,98.75505255,,
3149,2020-02-20 2:00,2,2,2020-02-21 2:00,0,99.3371259,2020-02-22 2:00,0,99.37726285,,
3150,2020-02-20 3:30,1,3,2020-02-21 3:30,0,98.99335057,2020-02-22 3:30,0,97.43188224,,
3151,2020-02-20 5:30,1,3,2020-02-21 5:30,0,98.99335057,2020-02-22 5:30,0,97.43188224,,
3152,2020-02-20 10:00,1,3,2020-02-21 10:00,0,98.99335057,2020-02-22 10:00,0,97.43188224,,
3153,2020-02-20 16:00,2,2,2020-02-21 16:00,0,99.3371259,2020-02-22 16:00,0,99.37726285,,
3154,2020-02-20 17:00,2,3,2020-02-21 17:00,0,99.90663368,2020-02-22 17:00,0,99.90045249,,
3155,2020-02-20 17:30,2,2,2020-02-21 17:30,0,99.3371259,2020-02-22 17:30,0,99.37726285,,
3156,2020-02-20 18:00,1,3,2020-02-21 18:00,0,98.99335057,2020-02-22 18:00,0,97.43188224,,
3157,2020-02-20 18:00,2,2,2020-02-21 18:00,0,99.3371259,2020-02-22 18:00,0,99.37726285,,
3158,2020-02-20 19:30,1,2,2020-02-21 19:30,0,99.51847839,2020-02-22 19:30,0,98.75505255,,
3159,2020-02-20 21:00,2,2,2020-02-21 21:00,0,99.3371259,2020-02-22 21:00,0,99.37726285,,
3160,2020-02-20 21:00,1,2,2020-02-21 21:00,0,99.51847839,2020-02-22 21:00,0,98.75505255,,
3161,2020-02-20 21:30,1,1,2020-02-21 21:30,0,98.95470383,2020-02-22 21:30,0,99.54415567,,
3162,2020-02-20 22:00,1,2,2020-02-21 22:00,0,99.51847839,2020-02-22 22:00,0,98.75505255,,
3163,2020-02-21 0:30,2,2,2020-02-22 0:30,0,99.3371259,2020-02-23 0:30,0,99.37726285,,
3164,2020-02-21 1:30,1,1,2020-02-22 1:30,0,98.95470383,2020-02-23 1:30,0,99.54415567,,
3165,2020-02-21 1:30,1,2,2020-02-22 1:30,0,99.51847839,2020-02-23 1:30,0,98.75505255,,
3166,2020-02-21 1:30,2,2,2020-02-22 1:30,0,99.3371259,2020-02-23 1:30,0,99.37726285,,
3167,2020-02-21 2:00,1,2,2020-02-22 2:00,0,99.51847839,2020-02-23 2:00,0,98.75505255,,
3168,2020-02-21 2:00,2,2,2020-02-22 2:00,0,99.3371259,2020-02-23 2:00,0,99.37726285,,
3169,2020-02-21 2:00,1,1,2020-02-22 2:00,0,98.95470383,2020-02-23 2:00,0,99.54415567,,
3170,2020-02-21 3:30,1,1,2020-02-22 3:30,0,99.6448203,2020-02-23 3:30,0,99.54415567,,
3171,2020-02-21 4:00,2,1,2020-02-22 4:00,0,99.22090261,2020-02-23 4:00,0,99.11161731,,
3172,2020-02-21 4:30,2,1,2020-02-22 4:30,0,99.22090261,2020-02-23 4:30,0,99.11161731,,
3173,2020-02-21 6:30,1,3,2020-02-22 6:30,0,98.99335057,2020-02-23 6:30,0,97.43188224,,
3174,2020-02-21 9:00,1,3,2020-02-22 9:00,0,98.99335057,2020-02-23 9:00,0,97.43188224,,
3175,2020-02-21 9:00,1,2,2020-02-22 9:00,0,99.51847839,2020-02-23 9:00,0,98.75505255,,
